sentence1,sentence2,score
Pandemic/epidemic phenomenon,Saturation of the information system,0.1832972
Pandemic/epidemic phenomenon,Violation of information system maintainability,0.19001637
Pandemic/epidemic phenomenon,"Terrorist attack, sabotage",0.22059514
Pandemic/epidemic phenomenon,Social Engineering,0.024069363
Pandemic/epidemic phenomenon,Interception of radiation of a device,0.14985262
Pandemic/epidemic phenomenon,Unauthorized surveillance,0.22532059
Pandemic/epidemic phenomenon,Eavesdropping,0.20316775
Pandemic/epidemic phenomenon,Theft of media or documents,0.254904
Pandemic/epidemic phenomenon,Theft of equipment,0.2603415
Pandemic/epidemic phenomenon,Theft of digital identity or credentials,0.21406822
Pandemic/epidemic phenomenon,Unauthorized retrieval of disposed media,0.15378432
Pandemic/epidemic phenomenon,Disclosure of information,-0.014795281
Pandemic/epidemic phenomenon,Data input from untrustworthy sources,0.21003108
Pandemic/epidemic phenomenon,Tampering with hardware,0.12876159
Pandemic/epidemic phenomenon,Tampering with software,0.1529843
Pandemic/epidemic phenomenon,Dive-by-exploits using web-based communication,0.13479531
Pandemic/epidemic phenomenon,"Replay attack, man-in-the-middle attack",0.1263819
Pandemic/epidemic phenomenon,Unauthorized processing of personal data,0.09025533
Pandemic/epidemic phenomenon,Unauthorized entry to facilities,0.07108117
Pandemic/epidemic phenomenon,Unauthorized use of devices,0.22990893
Pandemic/epidemic phenomenon,Incorrect use of devices,0.21074757
Pandemic/epidemic phenomenon,Damaging devices or media,0.22654808
Pandemic/epidemic phenomenon,Fraudulent copying of software,0.20936604
Pandemic/epidemic phenomenon,Use of counterfeit or copied software,0.19926059
Pandemic/epidemic phenomenon,Corruption of data,0.3368426
Pandemic/epidemic phenomenon,Illegal processing of data,0.19078769
Pandemic/epidemic phenomenon,Sending or distributing of malware,0.35086438
Pandemic/epidemic phenomenon,Position detection,0.090186216
Pandemic/epidemic phenomenon,Error in use,0.27693713
Pandemic/epidemic phenomenon,Abuse of rights or permissions,0.20558788
Pandemic/epidemic phenomenon,Forging of rights or permissions,0.13194354
Pandemic/epidemic phenomenon,Denial of actions,0.0079611605
Pandemic/epidemic phenomenon,Lack of staff,0.15348548
Pandemic/epidemic phenomenon,Lack of resources,0.30693296
Pandemic/epidemic phenomenon,Failure of service providers,0.22766612
Pandemic/epidemic phenomenon,Violation of laws or regulations,0.16735788
Failure of a supply system,Failure of cooling or ventilation system,0.48333406
Failure of a supply system,Loss of power supply,0.5570784
Failure of a supply system,Failure of a telecommunications network,0.54744625
Failure of a supply system,Failure of telecommunication equipment,0.47790596
Failure of a supply system,Electromagnetic radiation,0.017714262
Failure of a supply system,Thermal radiation,-0.019141415
Failure of a supply system,Electromagnetic pulses,0.0603193
Failure of a supply system,Failure of device or system,0.56657076
Failure of a supply system,Saturation of the information system,0.2426072
Failure of a supply system,Violation of information system maintainability,0.3801069
Failure of a supply system,"Terrorist attack, sabotage",0.20818402
Failure of a supply system,Social Engineering,0.058867898
Failure of a supply system,Interception of radiation of a device,0.07559903
Failure of a supply system,Unauthorized surveillance,0.24293692
Failure of a supply system,Eavesdropping,0.0945712
Failure of a supply system,Theft of media or documents,0.13125922
Failure of a supply system,Theft of equipment,0.27357277
Failure of a supply system,Theft of digital identity or credentials,0.20354342
Failure of a supply system,Unauthorized retrieval of disposed media,0.19750686
Failure of a supply system,Disclosure of information,0.07741674
Failure of a supply system,Data input from untrustworthy sources,0.22839345
Failure of a supply system,Tampering with hardware,0.11650389
Failure of a supply system,Tampering with software,0.05395771
Failure of a supply system,Dive-by-exploits using web-based communication,0.12177081
Failure of a supply system,"Replay attack, man-in-the-middle attack",0.17806071
Failure of a supply system,Unauthorized processing of personal data,0.1313183
Failure of a supply system,Unauthorized entry to facilities,0.20997335
Failure of a supply system,Unauthorized use of devices,0.1981219
Failure of a supply system,Incorrect use of devices,0.23659341
Failure of a supply system,Damaging devices or media,0.19283059
Failure of a supply system,Fraudulent copying of software,0.15142387
Failure of a supply system,Use of counterfeit or copied software,0.18200001
Failure of a supply system,Corruption of data,0.2278268
Failure of a supply system,Illegal processing of data,0.15004615
Failure of a supply system,Sending or distributing of malware,0.1493213
Failure of a supply system,Position detection,0.042333033
Failure of a supply system,Error in use,0.36290583
Failure of a supply system,Abuse of rights or permissions,0.22728327
Failure of a supply system,Forging of rights or permissions,0.17060487
Failure of a supply system,Denial of actions,0.12693703
Failure of a supply system,Lack of staff,0.41594696
Failure of a supply system,Lack of resources,0.5860442
Failure of a supply system,Failure of service providers,0.65504885
Failure of a supply system,Violation of laws or regulations,0.14105569
Failure of cooling or ventilation system,Loss of power supply,0.35970885
Failure of cooling or ventilation system,Failure of a telecommunications network,0.5002896
Failure of cooling or ventilation system,Failure of telecommunication equipment,0.5000474
Failure of cooling or ventilation system,Electromagnetic radiation,0.10277599
Failure of cooling or ventilation system,Thermal radiation,0.13851239
Failure of cooling or ventilation system,Electromagnetic pulses,0.08595373
Failure of cooling or ventilation system,Failure of device or system,0.55775326
Failure of cooling or ventilation system,Saturation of the information system,0.1293259
Failure of cooling or ventilation system,Violation of information system maintainability,0.27133587
Failure of cooling or ventilation system,"Terrorist attack, sabotage",0.14536706
Failure of cooling or ventilation system,Social Engineering,0.118714176
Failure of cooling or ventilation system,Interception of radiation of a device,0.2807584
Failure of cooling or ventilation system,Unauthorized surveillance,0.21513782
Failure of cooling or ventilation system,Eavesdropping,0.10509536
Failure of cooling or ventilation system,Theft of media or documents,0.09389171
Failure of cooling or ventilation system,Theft of equipment,0.18216828
Failure of cooling or ventilation system,Theft of digital identity or credentials,0.14494537
Failure of cooling or ventilation system,Unauthorized retrieval of disposed media,0.16111073
Failure of cooling or ventilation system,Disclosure of information,-0.010198631
Failure of cooling or ventilation system,Data input from untrustworthy sources,0.19117622
Failure of cooling or ventilation system,Tampering with hardware,0.13238306
Failure of cooling or ventilation system,Tampering with software,0.17030507
Failure of cooling or ventilation system,Dive-by-exploits using web-based communication,0.06762183
Failure of cooling or ventilation system,"Replay attack, man-in-the-middle attack",0.06657213
Failure of cooling or ventilation system,Unauthorized processing of personal data,0.07677553
Failure of cooling or ventilation system,Unauthorized entry to facilities,0.14975221
Failure of cooling or ventilation system,Unauthorized use of devices,0.2276673
Failure of cooling or ventilation system,Incorrect use of devices,0.35518005
Failure of cooling or ventilation system,Damaging devices or media,0.15629679
Failure of cooling or ventilation system,Fraudulent copying of software,0.1530037
Failure of cooling or ventilation system,Use of counterfeit or copied software,0.17338571
Failure of cooling or ventilation system,Corruption of data,0.16936411
Failure of cooling or ventilation system,Illegal processing of data,0.16920368
Failure of cooling or ventilation system,Sending or distributing of malware,0.090755284
Failure of cooling or ventilation system,Position detection,0.07394473
Failure of cooling or ventilation system,Error in use,0.28806594
Failure of cooling or ventilation system,Abuse of rights or permissions,0.086933024
Failure of cooling or ventilation system,Forging of rights or permissions,0.03065293
Failure of cooling or ventilation system,Denial of actions,0.28860936
Failure of cooling or ventilation system,Lack of staff,0.32064053
Failure of cooling or ventilation system,Lack of resources,0.32366484
Failure of cooling or ventilation system,Failure of service providers,0.41479564
Failure of cooling or ventilation system,Violation of laws or regulations,0.18750034
Loss of power supply,Failure of a telecommunications network,0.40395823
Loss of power supply,Failure of telecommunication equipment,0.38648364
Loss of power supply,Electromagnetic radiation,0.15635547
Loss of power supply,Thermal radiation,0.1391707
Loss of power supply,Electromagnetic pulses,0.15302269
Loss of power supply,Failure of device or system,0.39435518
Loss of power supply,Saturation of the information system,0.22571972
Loss of power supply,Violation of information system maintainability,0.2820832
Loss of power supply,"Terrorist attack, sabotage",0.15222324
Loss of power supply,Social Engineering,0.055799082
Loss of power supply,Interception of radiation of a device,0.15892917
Loss of power supply,Unauthorized surveillance,0.2458902
Loss of power supply,Eavesdropping,0.13192338
Loss of power supply,Theft of media or documents,0.13490435
Loss of power supply,Theft of equipment,0.2603608
Loss of power supply,Theft of digital identity or credentials,0.21435514
Loss of power supply,Unauthorized retrieval of disposed media,0.20139812
Loss of power supply,Disclosure of information,0.22196649
Loss of power supply,Data input from untrustworthy sources,0.26947764
Loss of power supply,Tampering with hardware,0.117892705
Loss of power supply,Tampering with software,0.12805028
Loss of power supply,Dive-by-exploits using web-based communication,0.03637874
Loss of power supply,"Replay attack, man-in-the-middle attack",0.04402156
Loss of power supply,Unauthorized processing of personal data,0.20804772
Loss of power supply,Unauthorized entry to facilities,0.13274227
Loss of power supply,Unauthorized use of devices,0.19895054
Loss of power supply,Incorrect use of devices,0.21070029
Loss of power supply,Damaging devices or media,0.26151606
Loss of power supply,Fraudulent copying of software,0.1704028
Loss of power supply,Use of counterfeit or copied software,0.18546796
Loss of power supply,Corruption of data,0.18204984
Loss of power supply,Illegal processing of data,0.1712562
Loss of power supply,Sending or distributing of malware,0.10160792
Loss of power supply,Position detection,0.10862034
Loss of power supply,Error in use,0.21995333
Loss of power supply,Abuse of rights or permissions,0.16606681
Loss of power supply,Forging of rights or permissions,0.10956566
Loss of power supply,Denial of actions,0.13844246
Loss of power supply,Lack of staff,0.44370636
Loss of power supply,Lack of resources,0.503986
Loss of power supply,Failure of service providers,0.36624157
Loss of power supply,Violation of laws or regulations,0.10968509
Failure of a telecommunications network,Failure of telecommunication equipment,0.8955014
Failure of a telecommunications network,Electromagnetic radiation,0.14080505
Failure of a telecommunications network,Thermal radiation,0.021719426
Failure of a telecommunications network,Electromagnetic pulses,0.15726437
Failure of a telecommunications network,Failure of device or system,0.6716453
Failure of a telecommunications network,Saturation of the information system,0.23081678
Failure of a telecommunications network,Violation of information system maintainability,0.30641517
Failure of a telecommunications network,"Terrorist attack, sabotage",0.24618334
Failure of a telecommunications network,Social Engineering,0.2628773
Failure of a telecommunications network,Interception of radiation of a device,0.27060586
Failure of a telecommunications network,Unauthorized surveillance,0.20628387
Failure of a telecommunications network,Eavesdropping,0.070526004
Failure of a telecommunications network,Theft of media or documents,0.059919894
Failure of a telecommunications network,Theft of equipment,0.24672604
Failure of a telecommunications network,Theft of digital identity or credentials,0.14121439
Failure of a telecommunications network,Unauthorized retrieval of disposed media,0.12843047
Failure of a telecommunications network,Disclosure of information,0.04616113
Failure of a telecommunications network,Data input from untrustworthy sources,0.17992876
Failure of a telecommunications network,Tampering with hardware,0.13520277
Failure of a telecommunications network,Tampering with software,0.1097679
Failure of a telecommunications network,Dive-by-exploits using web-based communication,0.13474952
Failure of a telecommunications network,"Replay attack, man-in-the-middle attack",0.08809185
Failure of a telecommunications network,Unauthorized processing of personal data,0.10163023
Failure of a telecommunications network,Unauthorized entry to facilities,0.14568691
Failure of a telecommunications network,Unauthorized use of devices,0.2325391
Failure of a telecommunications network,Incorrect use of devices,0.413859
Failure of a telecommunications network,Damaging devices or media,0.34386182
Failure of a telecommunications network,Fraudulent copying of software,0.07415698
Failure of a telecommunications network,Use of counterfeit or copied software,0.11915247
Failure of a telecommunications network,Corruption of data,0.17513129
Failure of a telecommunications network,Illegal processing of data,0.1651784
Failure of a telecommunications network,Sending or distributing of malware,0.15090694
Failure of a telecommunications network,Position detection,0.13139379
Failure of a telecommunications network,Error in use,0.3861755
Failure of a telecommunications network,Abuse of rights or permissions,0.17741905
Failure of a telecommunications network,Forging of rights or permissions,0.07284549
Failure of a telecommunications network,Denial of actions,0.20826767
Failure of a telecommunications network,Lack of staff,0.31668422
Failure of a telecommunications network,Lack of resources,0.33589768
Failure of a telecommunications network,Failure of service providers,0.6102369
Failure of a telecommunications network,Violation of laws or regulations,0.12035249
Failure of telecommunication equipment,Electromagnetic radiation,0.19886056
Failure of telecommunication equipment,Thermal radiation,0.06594358
Failure of telecommunication equipment,Electromagnetic pulses,0.21644874
Failure of telecommunication equipment,Failure of device or system,0.75906533
Failure of telecommunication equipment,Saturation of the information system,0.2362675
Failure of telecommunication equipment,Violation of information system maintainability,0.32854924
Failure of telecommunication equipment,"Terrorist attack, sabotage",0.2526677
Failure of telecommunication equipment,Social Engineering,0.23342453
Failure of telecommunication equipment,Interception of radiation of a device,0.369178
Failure of telecommunication equipment,Unauthorized surveillance,0.20229532
Failure of telecommunication equipment,Eavesdropping,0.13844663
Failure of telecommunication equipment,Theft of media or documents,0.115218386
Failure of telecommunication equipment,Theft of equipment,0.37002754
Failure of telecommunication equipment,Theft of digital identity or credentials,0.2013661
Failure of telecommunication equipment,Unauthorized retrieval of disposed media,0.14145137
Failure of telecommunication equipment,Disclosure of information,0.06633528
Failure of telecommunication equipment,Data input from untrustworthy sources,0.1930961
Failure of telecommunication equipment,Tampering with hardware,0.26892254
Failure of telecommunication equipment,Tampering with software,0.20388341
Failure of telecommunication equipment,Dive-by-exploits using web-based communication,0.14530298
Failure of telecommunication equipment,"Replay attack, man-in-the-middle attack",0.0707075
Failure of telecommunication equipment,Unauthorized processing of personal data,0.09449766
Failure of telecommunication equipment,Unauthorized entry to facilities,0.13407278
Failure of telecommunication equipment,Unauthorized use of devices,0.29411227
Failure of telecommunication equipment,Incorrect use of devices,0.506939
Failure of telecommunication equipment,Damaging devices or media,0.42126638
Failure of telecommunication equipment,Fraudulent copying of software,0.13748024
Failure of telecommunication equipment,Use of counterfeit or copied software,0.18879126
Failure of telecommunication equipment,Corruption of data,0.18627416
Failure of telecommunication equipment,Illegal processing of data,0.19783951
Failure of telecommunication equipment,Sending or distributing of malware,0.19424455
Failure of telecommunication equipment,Position detection,0.18450545
Failure of telecommunication equipment,Error in use,0.40106001
Failure of telecommunication equipment,Abuse of rights or permissions,0.2024186
Failure of telecommunication equipment,Forging of rights or permissions,0.07241354
Failure of telecommunication equipment,Denial of actions,0.23059939
Failure of telecommunication equipment,Lack of staff,0.30351543
Failure of telecommunication equipment,Lack of resources,0.32874247
Failure of telecommunication equipment,Failure of service providers,0.57267976
Failure of telecommunication equipment,Violation of laws or regulations,0.113407366
Electromagnetic radiation,Thermal radiation,0.6542658
Electromagnetic radiation,Electromagnetic pulses,0.89930123
Electromagnetic radiation,Failure of device or system,0.104699396
Electromagnetic radiation,Saturation of the information system,0.13933271
Electromagnetic radiation,Violation of information system maintainability,0.20927383
Electromagnetic radiation,"Terrorist attack, sabotage",0.17899983
Electromagnetic radiation,Social Engineering,0.22359826
Electromagnetic radiation,Interception of radiation of a device,0.45374238
Electromagnetic radiation,Unauthorized surveillance,0.21758917
Electromagnetic radiation,Eavesdropping,0.1158094
Electromagnetic radiation,Theft of media or documents,0.16267832
Electromagnetic radiation,Theft of equipment,0.15988421
Electromagnetic radiation,Theft of digital identity or credentials,0.20633757
Electromagnetic radiation,Unauthorized retrieval of disposed media,0.21155642
Electromagnetic radiation,Disclosure of information,0.107210726
Electromagnetic radiation,Data input from untrustworthy sources,0.165616
Electromagnetic radiation,Tampering with hardware,0.23485397
Electromagnetic radiation,Tampering with software,0.18195441
Electromagnetic radiation,Dive-by-exploits using web-based communication,0.07499963
Electromagnetic radiation,"Replay attack, man-in-the-middle attack",-0.035166286
Electromagnetic radiation,Unauthorized processing of personal data,0.184605
Electromagnetic radiation,Unauthorized entry to facilities,0.17258246
Electromagnetic radiation,Unauthorized use of devices,0.22525465
Electromagnetic radiation,Incorrect use of devices,0.20217021
Electromagnetic radiation,Damaging devices or media,0.2591591
Electromagnetic radiation,Fraudulent copying of software,0.17942868
Electromagnetic radiation,Use of counterfeit or copied software,0.1874043
Electromagnetic radiation,Corruption of data,0.16863242
Electromagnetic radiation,Illegal processing of data,0.19219087
Electromagnetic radiation,Sending or distributing of malware,0.24746655
Electromagnetic radiation,Position detection,0.20967522
Electromagnetic radiation,Error in use,0.10255422
Electromagnetic radiation,Abuse of rights or permissions,0.17330319
Electromagnetic radiation,Forging of rights or permissions,0.16450848
Electromagnetic radiation,Denial of actions,-0.025020568
Electromagnetic radiation,Lack of staff,0.023100395
Electromagnetic radiation,Lack of resources,0.042234562
Electromagnetic radiation,Failure of service providers,-0.013846895
Electromagnetic radiation,Violation of laws or regulations,0.1135506
Thermal radiation,Electromagnetic pulses,0.5946016
Thermal radiation,Failure of device or system,0.048636913
Thermal radiation,Saturation of the information system,0.25995287
Thermal radiation,Violation of information system maintainability,0.24932078
Thermal radiation,"Terrorist attack, sabotage",0.0646599
Thermal radiation,Social Engineering,0.18611921
Thermal radiation,Interception of radiation of a device,0.35115862
Thermal radiation,Unauthorized surveillance,0.288813
Thermal radiation,Eavesdropping,0.028422957
Thermal radiation,Theft of media or documents,0.11926837
Thermal radiation,Theft of equipment,0.01909113
Thermal radiation,Theft of digital identity or credentials,0.11568935
Thermal radiation,Unauthorized retrieval of disposed media,0.22624628
Thermal radiation,Disclosure of information,0.24842858
Thermal radiation,Data input from untrustworthy sources,0.15814686
Thermal radiation,Tampering with hardware,0.05226758
Thermal radiation,Tampering with software,0.19274229
Thermal radiation,Dive-by-exploits using web-based communication,0.039594244
Thermal radiation,"Replay attack, man-in-the-middle attack",0.010542914
Thermal radiation,Unauthorized processing of personal data,0.21746752
Thermal radiation,Unauthorized entry to facilities,0.21828008
Thermal radiation,Unauthorized use of devices,0.24089384
Thermal radiation,Incorrect use of devices,0.1801008
Thermal radiation,Damaging devices or media,0.24141707
Thermal radiation,Fraudulent copying of software,0.118041575
Thermal radiation,Use of counterfeit or copied software,0.16439514
Thermal radiation,Corruption of data,0.09695995
Thermal radiation,Illegal processing of data,0.22505388
Thermal radiation,Sending or distributing of malware,0.12994426
Thermal radiation,Position detection,0.20511147
Thermal radiation,Error in use,0.11040394
Thermal radiation,Abuse of rights or permissions,0.18042006
Thermal radiation,Forging of rights or permissions,0.14448301
Thermal radiation,Denial of actions,0.030468008
Thermal radiation,Lack of staff,0.091706336
Thermal radiation,Lack of resources,0.055954337
Thermal radiation,Failure of service providers,0.010510501
Thermal radiation,Violation of laws or regulations,0.24240822
Electromagnetic pulses,Failure of device or system,0.15639874
Electromagnetic pulses,Saturation of the information system,0.171157
Electromagnetic pulses,Violation of information system maintainability,0.21629271
Electromagnetic pulses,"Terrorist attack, sabotage",0.15017529
Electromagnetic pulses,Social Engineering,0.27856046
Electromagnetic pulses,Interception of radiation of a device,0.43926087
Electromagnetic pulses,Unauthorized surveillance,0.18603134
Electromagnetic pulses,Eavesdropping,0.12640397
Electromagnetic pulses,Theft of media or documents,0.14361711
Electromagnetic pulses,Theft of equipment,0.16394533
Electromagnetic pulses,Theft of digital identity or credentials,0.20509534
Electromagnetic pulses,Unauthorized retrieval of disposed media,0.18570173
Electromagnetic pulses,Disclosure of information,0.110221475
Electromagnetic pulses,Data input from untrustworthy sources,0.12725428
Electromagnetic pulses,Tampering with hardware,0.23636445
Electromagnetic pulses,Tampering with software,0.15855595
Electromagnetic pulses,Dive-by-exploits using web-based communication,0.06310658
Electromagnetic pulses,"Replay attack, man-in-the-middle attack",0.012750156
Electromagnetic pulses,Unauthorized processing of personal data,0.115899935
Electromagnetic pulses,Unauthorized entry to facilities,0.17325342
Electromagnetic pulses,Unauthorized use of devices,0.21699552
Electromagnetic pulses,Incorrect use of devices,0.1891823
Electromagnetic pulses,Damaging devices or media,0.2804347
Electromagnetic pulses,Fraudulent copying of software,0.13738902
Electromagnetic pulses,Use of counterfeit or copied software,0.15438384
Electromagnetic pulses,Corruption of data,0.17330301
Electromagnetic pulses,Illegal processing of data,0.14408407
Electromagnetic pulses,Sending or distributing of malware,0.2319159
Electromagnetic pulses,Position detection,0.22835761
Electromagnetic pulses,Error in use,0.10888514
Electromagnetic pulses,Abuse of rights or permissions,0.15054217
Electromagnetic pulses,Forging of rights or permissions,0.17076893
Electromagnetic pulses,Denial of actions,-0.042213764
Electromagnetic pulses,Lack of staff,0.028780106
Electromagnetic pulses,Lack of resources,0.07277413
Electromagnetic pulses,Failure of service providers,0.013658692
Electromagnetic pulses,Violation of laws or regulations,0.12662345
Failure of device or system,Saturation of the information system,0.28806376
Failure of device or system,Violation of information system maintainability,0.40344438
Failure of device or system,"Terrorist attack, sabotage",0.22390538
Failure of device or system,Social Engineering,0.24216521
Failure of device or system,Interception of radiation of a device,0.3549357
Failure of device or system,Unauthorized surveillance,0.21993989
Failure of device or system,Eavesdropping,0.17648546
Failure of device or system,Theft of media or documents,0.15713361
Failure of device or system,Theft of equipment,0.40718505
Failure of device or system,Theft of digital identity or credentials,0.27799702
Failure of device or system,Unauthorized retrieval of disposed media,0.1640279
Failure of device or system,Disclosure of information,0.12691379
Failure of device or system,Data input from untrustworthy sources,0.23261547
Failure of device or system,Tampering with hardware,0.40186208
Failure of device or system,Tampering with software,0.30590707
Failure of device or system,Dive-by-exploits using web-based communication,0.10429731
Failure of device or system,"Replay attack, man-in-the-middle attack",0.1444454
Failure of device or system,Unauthorized processing of personal data,0.15477969
Failure of device or system,Unauthorized entry to facilities,0.15957193
Failure of device or system,Unauthorized use of devices,0.43661454
Failure of device or system,Incorrect use of devices,0.65475965
Failure of device or system,Damaging devices or media,0.46924534
Failure of device or system,Fraudulent copying of software,0.2078734
Failure of device or system,Use of counterfeit or copied software,0.24566545
Failure of device or system,Corruption of data,0.23510358
Failure of device or system,Illegal processing of data,0.23375094
Failure of device or system,Sending or distributing of malware,0.17819726
Failure of device or system,Position detection,0.25245506
Failure of device or system,Error in use,0.5280571
Failure of device or system,Abuse of rights or permissions,0.21555905
Failure of device or system,Forging of rights or permissions,0.116701715
Failure of device or system,Denial of actions,0.25191852
Failure of device or system,Lack of staff,0.2606436
Failure of device or system,Lack of resources,0.34447655
Failure of device or system,Failure of service providers,0.53062797
Failure of device or system,Violation of laws or regulations,0.19749331
Saturation of the information system,Violation of information system maintainability,0.4637293
Saturation of the information system,"Terrorist attack, sabotage",0.078857824
Saturation of the information system,Social Engineering,0.19161697
Saturation of the information system,Interception of radiation of a device,0.16414781
Saturation of the information system,Unauthorized surveillance,0.23590553
Saturation of the information system,Eavesdropping,0.17689234
Saturation of the information system,Theft of media or documents,0.19923641
Saturation of the information system,Theft of equipment,0.22491163
Saturation of the information system,Theft of digital identity or credentials,0.29756746
Saturation of the information system,Unauthorized retrieval of disposed media,0.1736535
Saturation of the information system,Disclosure of information,0.36436832
Saturation of the information system,Data input from untrustworthy sources,0.15497962
Saturation of the information system,Tampering with hardware,0.14723644
Saturation of the information system,Tampering with software,0.15933238
Saturation of the information system,Dive-by-exploits using web-based communication,0.09012463
Saturation of the information system,"Replay attack, man-in-the-middle attack",0.17051138
Saturation of the information system,Unauthorized processing of personal data,0.18386221
Saturation of the information system,Unauthorized entry to facilities,0.22222534
Saturation of the information system,Unauthorized use of devices,0.24937388
Saturation of the information system,Incorrect use of devices,0.18119143
Saturation of the information system,Damaging devices or media,0.24368702
Saturation of the information system,Fraudulent copying of software,0.20625353
Saturation of the information system,Use of counterfeit or copied software,0.23521179
Saturation of the information system,Corruption of data,0.28352147
Saturation of the information system,Illegal processing of data,0.2638813
Saturation of the information system,Sending or distributing of malware,0.2383119
Saturation of the information system,Position detection,0.27072203
Saturation of the information system,Error in use,0.19019227
Saturation of the information system,Abuse of rights or permissions,0.22798614
Saturation of the information system,Forging of rights or permissions,0.20619974
Saturation of the information system,Denial of actions,0.006462734
Saturation of the information system,Lack of staff,0.1911761
Saturation of the information system,Lack of resources,0.20757863
Saturation of the information system,Failure of service providers,0.18433523
Saturation of the information system,Violation of laws or regulations,0.22669959
Violation of information system maintainability,"Terrorist attack, sabotage",0.20252083
Violation of information system maintainability,Social Engineering,0.19300435
Violation of information system maintainability,Interception of radiation of a device,0.22430035
Violation of information system maintainability,Unauthorized surveillance,0.37023765
Violation of information system maintainability,Eavesdropping,0.102897555
Violation of information system maintainability,Theft of media or documents,0.23764898
Violation of information system maintainability,Theft of equipment,0.27364248
Violation of information system maintainability,Theft of digital identity or credentials,0.36291382
Violation of information system maintainability,Unauthorized retrieval of disposed media,0.27155918
Violation of information system maintainability,Disclosure of information,0.3196381
Violation of information system maintainability,Data input from untrustworthy sources,0.28758684
Violation of information system maintainability,Tampering with hardware,0.22102362
Violation of information system maintainability,Tampering with software,0.20070748
Violation of information system maintainability,Dive-by-exploits using web-based communication,0.15897636
Violation of information system maintainability,"Replay attack, man-in-the-middle attack",0.19790468
Violation of information system maintainability,Unauthorized processing of personal data,0.30105016
Violation of information system maintainability,Unauthorized entry to facilities,0.33059427
Violation of information system maintainability,Unauthorized use of devices,0.36002165
Violation of information system maintainability,Incorrect use of devices,0.3696143
Violation of information system maintainability,Damaging devices or media,0.38007557
Violation of information system maintainability,Fraudulent copying of software,0.21393189
Violation of information system maintainability,Use of counterfeit or copied software,0.2464216
Violation of information system maintainability,Corruption of data,0.26029733
Violation of information system maintainability,Illegal processing of data,0.39703947
Violation of information system maintainability,Sending or distributing of malware,0.26701105
Violation of information system maintainability,Position detection,0.23012172
Violation of information system maintainability,Error in use,0.33189154
Violation of information system maintainability,Abuse of rights or permissions,0.3849029
Violation of information system maintainability,Forging of rights or permissions,0.2732285
Violation of information system maintainability,Denial of actions,0.17492634
Violation of information system maintainability,Lack of staff,0.17240527
Violation of information system maintainability,Lack of resources,0.20625857
Violation of information system maintainability,Failure of service providers,0.30910456
Violation of information system maintainability,Violation of laws or regulations,0.48559603
"Terrorist attack, sabotage",Social Engineering,0.16493931
"Terrorist attack, sabotage",Interception of radiation of a device,0.30585185
"Terrorist attack, sabotage",Unauthorized surveillance,0.26494467
"Terrorist attack, sabotage",Eavesdropping,0.22191352
"Terrorist attack, sabotage",Theft of media or documents,0.3206972
"Terrorist attack, sabotage",Theft of equipment,0.36509696
"Terrorist attack, sabotage",Theft of digital identity or credentials,0.38784325
"Terrorist attack, sabotage",Unauthorized retrieval of disposed media,0.14691798
"Terrorist attack, sabotage",Disclosure of information,0.06262176
"Terrorist attack, sabotage",Data input from untrustworthy sources,0.3943518
"Terrorist attack, sabotage",Tampering with hardware,0.3918064
"Terrorist attack, sabotage",Tampering with software,0.3877022
"Terrorist attack, sabotage",Dive-by-exploits using web-based communication,0.3633086
"Terrorist attack, sabotage","Replay attack, man-in-the-middle attack",0.19774628
"Terrorist attack, sabotage",Unauthorized processing of personal data,0.29417384
"Terrorist attack, sabotage",Unauthorized entry to facilities,0.23060323
"Terrorist attack, sabotage",Unauthorized use of devices,0.30929035
"Terrorist attack, sabotage",Incorrect use of devices,0.2930661
"Terrorist attack, sabotage",Damaging devices or media,0.3489756
"Terrorist attack, sabotage",Fraudulent copying of software,0.4099637
"Terrorist attack, sabotage",Use of counterfeit or copied software,0.38640305
"Terrorist attack, sabotage",Corruption of data,0.46878898
"Terrorist attack, sabotage",Illegal processing of data,0.46034563
"Terrorist attack, sabotage",Sending or distributing of malware,0.46210286
"Terrorist attack, sabotage",Position detection,0.22363028
"Terrorist attack, sabotage",Error in use,0.28408638
"Terrorist attack, sabotage",Abuse of rights or permissions,0.32277787
"Terrorist attack, sabotage",Forging of rights or permissions,0.20227617
"Terrorist attack, sabotage",Denial of actions,0.18342438
"Terrorist attack, sabotage",Lack of staff,0.114668205
"Terrorist attack, sabotage",Lack of resources,0.1440537
"Terrorist attack, sabotage",Failure of service providers,0.20084187
"Terrorist attack, sabotage",Violation of laws or regulations,0.17477709
Social Engineering,Interception of radiation of a device,0.2262858
Social Engineering,Unauthorized surveillance,0.16897339
Social Engineering,Eavesdropping,0.111491404
Social Engineering,Theft of media or documents,-0.023761798
Social Engineering,Theft of equipment,0.07213631
Social Engineering,Theft of digital identity or credentials,0.13601923
Social Engineering,Unauthorized retrieval of disposed media,0.088134564
Social Engineering,Disclosure of information,0.147061
Social Engineering,Data input from untrustworthy sources,0.077067584
Social Engineering,Tampering with hardware,0.14449063
Social Engineering,Tampering with software,0.18533379
Social Engineering,Dive-by-exploits using web-based communication,0.030687813
Social Engineering,"Replay attack, man-in-the-middle attack",0.07132584
Social Engineering,Unauthorized processing of personal data,0.15360619
Social Engineering,Unauthorized entry to facilities,0.2125647
Social Engineering,Unauthorized use of devices,0.2587672
Social Engineering,Incorrect use of devices,0.27886128
