sentence1,sentence2,score
Communication protocol and/or session hijacking,Missing or insufficient session expiration,0.20192892849445343
Communication protocol and/or session hijacking,Network outage,0.28299182653427124
Communication protocol and/or session hijacking,OEM targeted attacks,0.10087078809738159
Communication protocol and/or session hijacking,Operator-sided data leakage in OEM and/or car devices,0.3062537908554077
Communication protocol and/or session hijacking,Remote access via telematics unit (TCU),0.26968276500701904
Communication protocol and/or session hijacking,Rogue OBD-II Device,0.19088700413703918
Communication protocol and/or session hijacking,Secondary use,0.23015084862709045
Communication protocol and/or session hijacking,Server violation,0.23286178708076477
Communication protocol and/or session hijacking,"Sharing, transfer or processing through 3rd party of driver data",0.3055257797241211
Communication protocol and/or session hijacking,Side-channel attacks,0.30419284105300903
Communication protocol and/or session hijacking,Smart key compromise,0.2896044850349426
Communication protocol and/or session hijacking,SS7 vulnerabilities exploitation,0.2534485459327698
Communication protocol and/or session hijacking,Tampering with telematics unit (TCU) firmware,0.31181836128234863
Communication protocol and/or session hijacking,Threats targeting autonomous sensors,0.20688259601593018
Communication protocol and/or session hijacking,Unauthorised diagnostic access,0.2590159773826599
Communication protocol and/or session hijacking,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.31299179792404175
Communication protocol and/or session hijacking,USB vulnerabilitiies exploitation,0.3581826984882355
Communication protocol and/or session hijacking,Using information and/or devices from an unreliable source,0.2510789632797241
Communication protocol and/or session hijacking,V2X Denial of Service,0.1649075746536255
Communication protocol and/or session hijacking,Weak password,0.2562580108642578
Consent on everything / Problems with getting consent,Data aggregation and profiling of the driver and/or vehicle,0.07147762179374695
Consent on everything / Problems with getting consent,Data loss,0.0877142921090126
Consent on everything / Problems with getting consent,Data replay,0.2258433699607849
Consent on everything / Problems with getting consent,ECU firmware dump,0.23365885019302368
Consent on everything / Problems with getting consent,ECU reflash,0.16092759370803833
Consent on everything / Problems with getting consent,Failure or disruption of service,0.2617930471897125
Consent on everything / Problems with getting consent,Failure or malfunction of a sensor/actuator,0.29641884565353394
Consent on everything / Problems with getting consent,Failure to meet contractual requirements,0.3653716444969177
Consent on everything / Problems with getting consent,Form field design issues,0.2186243236064911
Consent on everything / Problems with getting consent,GPS spoofing,0.08274944126605988
Consent on everything / Problems with getting consent,Identity theft of driver,0.020306158810853958
Consent on everything / Problems with getting consent,Infotainment malware,0.11093902587890625
Consent on everything / Problems with getting consent,Infotainment reverse engineering and alteration,0.08963962644338608
Consent on everything / Problems with getting consent,Insecure data transfer in OEM and/or car services,0.18527211248874664
Consent on everything / Problems with getting consent,Insider threat,0.09783127903938293
Consent on everything / Problems with getting consent,Insufficient data breach response from OEM,0.06262549757957458
Consent on everything / Problems with getting consent,Insufficient deletion of driver data,0.15858183801174164
Consent on everything / Problems with getting consent,Loss of GNSS signal,0.19155803322792053
Consent on everything / Problems with getting consent,"Manipulation of physical sensors, memories and features",0.08417251706123352
Consent on everything / Problems with getting consent,Misleading information in OEM services,0.004819421097636223
Consent on everything / Problems with getting consent,Missing or insufficient session expiration,0.22421997785568237
Consent on everything / Problems with getting consent,Network outage,0.24272724986076355
Consent on everything / Problems with getting consent,OEM targeted attacks,0.11450609564781189
Consent on everything / Problems with getting consent,Operator-sided data leakage in OEM and/or car devices,0.1068829596042633
Consent on everything / Problems with getting consent,Remote access via telematics unit (TCU),0.11179409921169281
Consent on everything / Problems with getting consent,Rogue OBD-II Device,0.13611814379692078
Consent on everything / Problems with getting consent,Secondary use,0.05827362835407257
Consent on everything / Problems with getting consent,Server violation,0.2517165243625641
Consent on everything / Problems with getting consent,"Sharing, transfer or processing through 3rd party of driver data",0.3125476539134979
Consent on everything / Problems with getting consent,Side-channel attacks,0.10240693390369415
Consent on everything / Problems with getting consent,Smart key compromise,0.3354477286338806
Consent on everything / Problems with getting consent,SS7 vulnerabilities exploitation,0.16858834028244019
Consent on everything / Problems with getting consent,Tampering with telematics unit (TCU) firmware,0.1481742411851883
Consent on everything / Problems with getting consent,Threats targeting autonomous sensors,0.04698553308844566
Consent on everything / Problems with getting consent,Unauthorised diagnostic access,0.331256240606308
Consent on everything / Problems with getting consent,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.20137493312358856
Consent on everything / Problems with getting consent,USB vulnerabilitiies exploitation,0.2634415030479431
Consent on everything / Problems with getting consent,Using information and/or devices from an unreliable source,0.16744345426559448
Consent on everything / Problems with getting consent,V2X Denial of Service,0.15234830975532532
Consent on everything / Problems with getting consent,Weak password,0.09372597932815552
Data aggregation and profiling of the driver and/or vehicle,Data loss,0.07320600003004074
Data aggregation and profiling of the driver and/or vehicle,Data replay,0.20507170259952545
Data aggregation and profiling of the driver and/or vehicle,ECU firmware dump,0.11210821568965912
Data aggregation and profiling of the driver and/or vehicle,ECU reflash,0.030468348413705826
Data aggregation and profiling of the driver and/or vehicle,Failure or disruption of service,-0.06513721495866776
Data aggregation and profiling of the driver and/or vehicle,Failure or malfunction of a sensor/actuator,0.1916029453277588
Data aggregation and profiling of the driver and/or vehicle,Failure to meet contractual requirements,0.00030879490077495575
Data aggregation and profiling of the driver and/or vehicle,Form field design issues,0.22571204602718353
Data aggregation and profiling of the driver and/or vehicle,GPS spoofing,0.1777103841304779
Data aggregation and profiling of the driver and/or vehicle,Identity theft of driver,0.5029024481773376
Data aggregation and profiling of the driver and/or vehicle,Infotainment malware,0.37041133642196655
Data aggregation and profiling of the driver and/or vehicle,Infotainment reverse engineering and alteration,0.34507375955581665
Data aggregation and profiling of the driver and/or vehicle,Insecure data transfer in OEM and/or car services,0.4293307065963745
Data aggregation and profiling of the driver and/or vehicle,Insider threat,0.1401229053735733
Data aggregation and profiling of the driver and/or vehicle,Insufficient data breach response from OEM,0.02069270983338356
Data aggregation and profiling of the driver and/or vehicle,Insufficient deletion of driver data,0.34443193674087524
Data aggregation and profiling of the driver and/or vehicle,Loss of GNSS signal,-0.0009457855485379696
Data aggregation and profiling of the driver and/or vehicle,"Manipulation of physical sensors, memories and features",0.3288525938987732
Data aggregation and profiling of the driver and/or vehicle,Misleading information in OEM services,0.07740481197834015
Data aggregation and profiling of the driver and/or vehicle,Missing or insufficient session expiration,0.058137036859989166
Data aggregation and profiling of the driver and/or vehicle,Network outage,-0.04164091870188713
Data aggregation and profiling of the driver and/or vehicle,OEM targeted attacks,0.2108255922794342
Data aggregation and profiling of the driver and/or vehicle,Operator-sided data leakage in OEM and/or car devices,0.46868932247161865
Data aggregation and profiling of the driver and/or vehicle,Remote access via telematics unit (TCU),0.24000057578086853
Data aggregation and profiling of the driver and/or vehicle,Rogue OBD-II Device,0.07450881600379944
Data aggregation and profiling of the driver and/or vehicle,Secondary use,0.10825435072183609
Data aggregation and profiling of the driver and/or vehicle,Server violation,0.09814029932022095
Data aggregation and profiling of the driver and/or vehicle,"Sharing, transfer or processing through 3rd party of driver data",0.44088083505630493
Data aggregation and profiling of the driver and/or vehicle,Side-channel attacks,0.15637122094631195
Data aggregation and profiling of the driver and/or vehicle,Smart key compromise,0.15351134538650513
Data aggregation and profiling of the driver and/or vehicle,SS7 vulnerabilities exploitation,0.11554032564163208
Data aggregation and profiling of the driver and/or vehicle,Tampering with telematics unit (TCU) firmware,0.23505154252052307
Data aggregation and profiling of the driver and/or vehicle,Threats targeting autonomous sensors,0.3252663314342499
Data aggregation and profiling of the driver and/or vehicle,Unauthorised diagnostic access,0.07574140280485153
Data aggregation and profiling of the driver and/or vehicle,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.16250698268413544
Data aggregation and profiling of the driver and/or vehicle,USB vulnerabilitiies exploitation,0.14765889942646027
Data aggregation and profiling of the driver and/or vehicle,Using information and/or devices from an unreliable source,0.24616371095180511
Data aggregation and profiling of the driver and/or vehicle,V2X Denial of Service,0.018225356936454773
Data aggregation and profiling of the driver and/or vehicle,Weak password,-0.03654832765460014
Data loss,Data replay,0.38616451621055603
Data loss,ECU firmware dump,0.35215312242507935
Data loss,ECU reflash,0.07144773751497269
Data loss,Failure or disruption of service,0.3081611692905426
Data loss,Failure or malfunction of a sensor/actuator,0.3235020637512207
Data loss,Failure to meet contractual requirements,0.2392076700925827
Data loss,Form field design issues,0.04396362230181694
Data loss,GPS spoofing,0.29497861862182617
Data loss,Identity theft of driver,0.24102970957756042
Data loss,Infotainment malware,0.1561345010995865
Data loss,Infotainment reverse engineering and alteration,0.13607099652290344
Data loss,Insecure data transfer in OEM and/or car services,0.24987074732780457
Data loss,Insider threat,0.11920296400785446
Data loss,Insufficient data breach response from OEM,0.33534160256385803
Data loss,Insufficient deletion of driver data,0.5228897929191589
Data loss,Loss of GNSS signal,0.5317035913467407
Data loss,"Manipulation of physical sensors, memories and features",0.19761152565479279
Data loss,Misleading information in OEM services,0.2761088013648987
Data loss,Missing or insufficient session expiration,0.40379491448402405
Data loss,Network outage,0.36399513483047485
Data loss,OEM targeted attacks,0.04940802976489067
Data loss,Operator-sided data leakage in OEM and/or car devices,0.2984378933906555
Data loss,Remote access via telematics unit (TCU),0.20886361598968506
Data loss,Rogue OBD-II Device,0.11846715211868286
Data loss,Secondary use,0.2239513397216797
Data loss,Server violation,0.28435879945755005
Data loss,"Sharing, transfer or processing through 3rd party of driver data",0.17983609437942505
Data loss,Side-channel attacks,0.1642783284187317
Data loss,Smart key compromise,0.09880901873111725
Data loss,SS7 vulnerabilities exploitation,0.16156841814517975
Data loss,Tampering with telematics unit (TCU) firmware,0.1824757158756256
Data loss,Threats targeting autonomous sensors,0.2156762331724167
Data loss,Unauthorised diagnostic access,0.2181195765733719
Data loss,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.26848894357681274
Data loss,USB vulnerabilitiies exploitation,0.12566426396369934
Data loss,Using information and/or devices from an unreliable source,0.4819687306880951
Data loss,V2X Denial of Service,0.1991267055273056
Data loss,Weak password,0.3120291531085968
Data replay,ECU firmware dump,0.2939942479133606
Data replay,ECU reflash,0.34400123357772827
Data replay,Failure or disruption of service,0.1802772581577301
Data replay,Failure or malfunction of a sensor/actuator,0.27688586711883545
Data replay,Failure to meet contractual requirements,0.23953483998775482
Data replay,Form field design issues,0.2759413421154022
Data replay,GPS spoofing,0.4520963430404663
Data replay,Identity theft of driver,0.19805243611335754
Data replay,Infotainment malware,0.20320816338062286
Data replay,Infotainment reverse engineering and alteration,0.40897035598754883
Data replay,Insecure data transfer in OEM and/or car services,0.15755394101142883
Data replay,Insider threat,0.16908591985702515
Data replay,Insufficient data breach response from OEM,0.07926513999700546
Data replay,Insufficient deletion of driver data,0.26052477955818176
Data replay,Loss of GNSS signal,0.22125597298145294
Data replay,"Manipulation of physical sensors, memories and features",0.37414610385894775
Data replay,Misleading information in OEM services,0.21917098760604858
Data replay,Missing or insufficient session expiration,0.2582274377346039
Data replay,Network outage,0.2585240602493286
Data replay,OEM targeted attacks,0.09141920506954193
Data replay,Operator-sided data leakage in OEM and/or car devices,0.12660551071166992
Data replay,Remote access via telematics unit (TCU),0.15935814380645752
Data replay,Rogue OBD-II Device,0.13140085339546204
Data replay,Secondary use,0.3497902750968933
Data replay,Server violation,0.3171491324901581
Data replay,"Sharing, transfer or processing through 3rd party of driver data",0.29625529050827026
Data replay,Side-channel attacks,0.17217755317687988
Data replay,Smart key compromise,0.2676255702972412
Data replay,SS7 vulnerabilities exploitation,0.1874070167541504
Data replay,Tampering with telematics unit (TCU) firmware,0.23331983387470245
Data replay,Threats targeting autonomous sensors,0.1728466898202896
Data replay,Unauthorised diagnostic access,0.19934669137001038
Data replay,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.11789973080158234
Data replay,USB vulnerabilitiies exploitation,0.20012247562408447
Data replay,Using information and/or devices from an unreliable source,0.31878000497817993
Data replay,V2X Denial of Service,0.11553683876991272
Data replay,Weak password,0.1306895613670349
ECU firmware dump,ECU reflash,0.4772103428840637
ECU firmware dump,Failure or disruption of service,0.1324562430381775
ECU firmware dump,Failure or malfunction of a sensor/actuator,0.24191811680793762
ECU firmware dump,Failure to meet contractual requirements,0.092769555747509
ECU firmware dump,Form field design issues,0.15759463608264923
ECU firmware dump,GPS spoofing,0.23975422978401184
ECU firmware dump,Identity theft of driver,0.2546390891075134
ECU firmware dump,Infotainment malware,0.2812976837158203
ECU firmware dump,Infotainment reverse engineering and alteration,0.274466335773468
ECU firmware dump,Insecure data transfer in OEM and/or car services,0.2535346448421478
ECU firmware dump,Insider threat,0.08843062818050385
ECU firmware dump,Insufficient data breach response from OEM,0.23085038363933563
ECU firmware dump,Insufficient deletion of driver data,0.3177460730075836
ECU firmware dump,Loss of GNSS signal,0.3695547878742218
ECU firmware dump,"Manipulation of physical sensors, memories and features",0.20079225301742554
ECU firmware dump,Misleading information in OEM services,0.292415052652359
ECU firmware dump,Missing or insufficient session expiration,0.1680917739868164
ECU firmware dump,Network outage,0.24881866574287415
ECU firmware dump,OEM targeted attacks,0.2854957580566406
ECU firmware dump,Operator-sided data leakage in OEM and/or car devices,0.40428802371025085
ECU firmware dump,Remote access via telematics unit (TCU),0.2614468038082123
ECU firmware dump,Rogue OBD-II Device,0.20008918642997742
ECU firmware dump,Secondary use,0.1993655562400818
ECU firmware dump,Server violation,0.1954514980316162
ECU firmware dump,"Sharing, transfer or processing through 3rd party of driver data",0.23762297630310059
ECU firmware dump,Side-channel attacks,0.1045423373579979
ECU firmware dump,Smart key compromise,0.17198464274406433
ECU firmware dump,SS7 vulnerabilities exploitation,0.2667533755302429
ECU firmware dump,Tampering with telematics unit (TCU) firmware,0.40225932002067566
ECU firmware dump,Threats targeting autonomous sensors,0.12074220925569534
ECU firmware dump,Unauthorised diagnostic access,0.32057881355285645
ECU firmware dump,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.20838023722171783
ECU firmware dump,USB vulnerabilitiies exploitation,0.24792785942554474
ECU firmware dump,Using information and/or devices from an unreliable source,0.24546460807323456
ECU firmware dump,V2X Denial of Service,0.03771357983350754
ECU firmware dump,Weak password,0.3033212125301361
ECU reflash,Failure or disruption of service,0.08220250904560089
ECU reflash,Failure or malfunction of a sensor/actuator,0.09790487587451935
ECU reflash,Failure to meet contractual requirements,0.12645861506462097
ECU reflash,Form field design issues,0.1287733018398285
ECU reflash,GPS spoofing,0.340395450592041
ECU reflash,Identity theft of driver,0.03301973640918732
ECU reflash,Infotainment malware,0.08282175660133362
ECU reflash,Infotainment reverse engineering and alteration,0.3551969528198242
ECU reflash,Insecure data transfer in OEM and/or car services,0.10398763418197632
ECU reflash,Insider threat,0.006213009357452393
ECU reflash,Insufficient data breach response from OEM,0.21558305621147156
ECU reflash,Insufficient deletion of driver data,0.06840339303016663
ECU reflash,Loss of GNSS signal,0.2585020661354065
ECU reflash,"Manipulation of physical sensors, memories and features",0.11270824819803238
ECU reflash,Misleading information in OEM services,0.37558555603027344
ECU reflash,Missing or insufficient session expiration,0.08765129745006561
ECU reflash,Network outage,0.11098363995552063
ECU reflash,OEM targeted attacks,0.30151671171188354
ECU reflash,Operator-sided data leakage in OEM and/or car devices,0.1252160370349884
ECU reflash,Remote access via telematics unit (TCU),0.21470192074775696
ECU reflash,Rogue OBD-II Device,0.20465277135372162
ECU reflash,Secondary use,0.27033090591430664
ECU reflash,Server violation,0.2717093825340271
ECU reflash,"Sharing, transfer or processing through 3rd party of driver data",0.20243984460830688
ECU reflash,Side-channel attacks,0.15146124362945557
ECU reflash,Smart key compromise,0.1345471888780594
ECU reflash,SS7 vulnerabilities exploitation,0.16019085049629211
ECU reflash,Tampering with telematics unit (TCU) firmware,0.2557814419269562
ECU reflash,Threats targeting autonomous sensors,-0.040518347173929214
ECU reflash,Unauthorised diagnostic access,0.04739902913570404
ECU reflash,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.009481670334935188
ECU reflash,USB vulnerabilitiies exploitation,0.17162761092185974
ECU reflash,Using information and/or devices from an unreliable source,0.10966554284095764
ECU reflash,V2X Denial of Service,0.06502784043550491
ECU reflash,Weak password,0.16492947936058044
Failure or disruption of service,Failure or malfunction of a sensor/actuator,0.5350329279899597
Failure or disruption of service,Failure to meet contractual requirements,0.4831579923629761
Failure or disruption of service,Form field design issues,0.17549878358840942
Failure or disruption of service,GPS spoofing,0.14254415035247803
Failure or disruption of service,Identity theft of driver,0.09552672505378723
Failure or disruption of service,Infotainment malware,0.13639074563980103
Failure or disruption of service,Infotainment reverse engineering and alteration,0.16067804396152496
Failure or disruption of service,Insecure data transfer in OEM and/or car services,0.19004608690738678
Failure or disruption of service,Insider threat,0.03927702084183693
Failure or disruption of service,Insufficient data breach response from OEM,0.2875978350639343
Failure or disruption of service,Insufficient deletion of driver data,0.26870226860046387
Failure or disruption of service,Loss of GNSS signal,0.3655503988265991
Failure or disruption of service,"Manipulation of physical sensors, memories and features",0.008016885258257389
Failure or disruption of service,Misleading information in OEM services,0.22020962834358215
Failure or disruption of service,Missing or insufficient session expiration,0.33957141637802124
Failure or disruption of service,Network outage,0.6544581651687622
Failure or disruption of service,OEM targeted attacks,0.03833766281604767
Failure or disruption of service,Operator-sided data leakage in OEM and/or car devices,0.06206316128373146
Failure or disruption of service,Remote access via telematics unit (TCU),0.16940206289291382
Failure or disruption of service,Rogue OBD-II Device,0.11678078025579453
Failure or disruption of service,Secondary use,0.0906653106212616
Failure or disruption of service,Server violation,0.2688685655593872
Failure or disruption of service,"Sharing, transfer or processing through 3rd party of driver data",0.06920892000198364
Failure or disruption of service,Side-channel attacks,0.18016895651817322
Failure or disruption of service,Smart key compromise,0.15706908702850342
Failure or disruption of service,SS7 vulnerabilities exploitation,0.09775350242853165
Failure or disruption of service,Tampering with telematics unit (TCU) firmware,0.1612633913755417
Failure or disruption of service,Threats targeting autonomous sensors,0.10954242944717407
Failure or disruption of service,Unauthorised diagnostic access,0.2342868149280548
Failure or disruption of service,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.1561325192451477
Failure or disruption of service,USB vulnerabilitiies exploitation,0.12674060463905334
Failure or disruption of service,Using information and/or devices from an unreliable source,0.26441729068756104
Failure or disruption of service,V2X Denial of Service,0.3055461049079895
Failure or disruption of service,Weak password,0.25045570731163025
Failure or malfunction of a sensor/actuator,Failure to meet contractual requirements,0.36757388710975647
Failure or malfunction of a sensor/actuator,Form field design issues,0.1405387818813324
Failure or malfunction of a sensor/actuator,GPS spoofing,0.24358150362968445
Failure or malfunction of a sensor/actuator,Identity theft of driver,0.2358916848897934
Failure or malfunction of a sensor/actuator,Infotainment malware,0.4170314073562622
Failure or malfunction of a sensor/actuator,Infotainment reverse engineering and alteration,0.3896505534648895
Failure or malfunction of a sensor/actuator,Insecure data transfer in OEM and/or car services,0.23836418986320496
Failure or malfunction of a sensor/actuator,Insider threat,0.14782419800758362
Failure or malfunction of a sensor/actuator,Insufficient data breach response from OEM,0.29143133759498596
Failure or malfunction of a sensor/actuator,Insufficient deletion of driver data,0.37531307339668274
Failure or malfunction of a sensor/actuator,Loss of GNSS signal,0.33064132928848267
Failure or malfunction of a sensor/actuator,"Manipulation of physical sensors, memories and features",0.3468557596206665
Failure or malfunction of a sensor/actuator,Misleading information in OEM services,0.23186615109443665
Failure or malfunction of a sensor/actuator,Missing or insufficient session expiration,0.311413049697876
Failure or malfunction of a sensor/actuator,Network outage,0.35854372382164
Failure or malfunction of a sensor/actuator,OEM targeted attacks,0.13985005021095276
Failure or malfunction of a sensor/actuator,Operator-sided data leakage in OEM and/or car devices,0.31330451369285583
Failure or malfunction of a sensor/actuator,Remote access via telematics unit (TCU),0.2918999195098877
Failure or malfunction of a sensor/actuator,Rogue OBD-II Device,0.25628551840782166
Failure or malfunction of a sensor/actuator,Secondary use,0.13966302573680878
Failure or malfunction of a sensor/actuator,Server violation,0.3168751001358032
Failure or malfunction of a sensor/actuator,"Sharing, transfer or processing through 3rd party of driver data",0.17104609310626984
Failure or malfunction of a sensor/actuator,Side-channel attacks,0.24701164662837982
Failure or malfunction of a sensor/actuator,Smart key compromise,0.16302934288978577
Failure or malfunction of a sensor/actuator,SS7 vulnerabilities exploitation,0.2155328392982483
Failure or malfunction of a sensor/actuator,Tampering with telematics unit (TCU) firmware,0.37577325105667114
Failure or malfunction of a sensor/actuator,Threats targeting autonomous sensors,0.3527217507362366
Failure or malfunction of a sensor/actuator,Unauthorised diagnostic access,0.2788955867290497
Failure or malfunction of a sensor/actuator,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.23637787997722626
Failure or malfunction of a sensor/actuator,USB vulnerabilitiies exploitation,0.19473347067832947
Failure or malfunction of a sensor/actuator,Using information and/or devices from an unreliable source,0.48410162329673767
Failure or malfunction of a sensor/actuator,V2X Denial of Service,0.19526629149913788
Failure or malfunction of a sensor/actuator,Weak password,0.19337308406829834
Failure to meet contractual requirements,Form field design issues,0.24271540343761444
Failure to meet contractual requirements,GPS spoofing,0.11944611370563507
Failure to meet contractual requirements,Identity theft of driver,0.10214994102716446
Failure to meet contractual requirements,Infotainment malware,0.04556042328476906
Failure to meet contractual requirements,Infotainment reverse engineering and alteration,0.017009146511554718
Failure to meet contractual requirements,Insecure data transfer in OEM and/or car services,0.14843958616256714
Failure to meet contractual requirements,Insider threat,0.08947858214378357
Failure to meet contractual requirements,Insufficient data breach response from OEM,0.2786615192890167
Failure to meet contractual requirements,Insufficient deletion of driver data,0.241904616355896
Failure to meet contractual requirements,Loss of GNSS signal,0.221215158700943
Failure to meet contractual requirements,"Manipulation of physical sensors, memories and features",0.005010172724723816
Failure to meet contractual requirements,Misleading information in OEM services,0.09511717408895493
Failure to meet contractual requirements,Missing or insufficient session expiration,0.4045344591140747
Failure to meet contractual requirements,Network outage,0.30656033754348755
Failure to meet contractual requirements,OEM targeted attacks,0.009762944653630257
Failure to meet contractual requirements,Operator-sided data leakage in OEM and/or car devices,0.003227904438972473
Failure to meet contractual requirements,Remote access via telematics unit (TCU),0.04766618460416794
Failure to meet contractual requirements,Rogue OBD-II Device,0.06539400666952133
Failure to meet contractual requirements,Secondary use,0.0833863615989685
Failure to meet contractual requirements,Server violation,0.3156174421310425
Failure to meet contractual requirements,"Sharing, transfer or processing through 3rd party of driver data",0.10637244582176208
Failure to meet contractual requirements,Side-channel attacks,0.15939861536026
Failure to meet contractual requirements,Smart key compromise,0.2374330759048462
Failure to meet contractual requirements,SS7 vulnerabilities exploitation,0.22410234808921814
Failure to meet contractual requirements,Tampering with telematics unit (TCU) firmware,0.08009137213230133
Failure to meet contractual requirements,Threats targeting autonomous sensors,0.020686715841293335
Failure to meet contractual requirements,Unauthorised diagnostic access,0.2449358105659485
Failure to meet contractual requirements,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.26729872822761536
Failure to meet contractual requirements,USB vulnerabilitiies exploitation,0.26537710428237915
Failure to meet contractual requirements,Using information and/or devices from an unreliable source,0.21260835230350494
Failure to meet contractual requirements,V2X Denial of Service,0.22947901487350464
Failure to meet contractual requirements,Weak password,0.20153729617595673
Form field design issues,GPS spoofing,0.2053913027048111
Form field design issues,Identity theft of driver,0.08462313562631607
Form field design issues,Infotainment malware,0.059542056173086166
Form field design issues,Infotainment reverse engineering and alteration,0.1988273561000824
Form field design issues,Insecure data transfer in OEM and/or car services,-0.013396738097071648
Form field design issues,Insider threat,0.11065521091222763
Form field design issues,Insufficient data breach response from OEM,-0.045346833765506744
Form field design issues,Insufficient deletion of driver data,0.027005653828382492
Form field design issues,Loss of GNSS signal,0.15744540095329285
Form field design issues,"Manipulation of physical sensors, memories and features",0.1000051200389862
Form field design issues,Misleading information in OEM services,0.03082266077399254
Form field design issues,Missing or insufficient session expiration,0.1412421613931656
Form field design issues,Network outage,0.27764976024627686
Form field design issues,OEM targeted attacks,0.17716018855571747
Form field design issues,Operator-sided data leakage in OEM and/or car devices,-0.07633265852928162
Form field design issues,Remote access via telematics unit (TCU),0.07856956124305725
Form field design issues,Rogue OBD-II Device,0.022222500294446945
Form field design issues,Secondary use,0.15240663290023804
Form field design issues,Server violation,0.2202347218990326
Form field design issues,"Sharing, transfer or processing through 3rd party of driver data",0.06299819052219391
Form field design issues,Side-channel attacks,0.0711948350071907
Form field design issues,Smart key compromise,0.3813931345939636
Form field design issues,SS7 vulnerabilities exploitation,0.18806195259094238
Form field design issues,Tampering with telematics unit (TCU) firmware,0.15218695998191833
Form field design issues,Threats targeting autonomous sensors,0.1449049711227417
Form field design issues,Unauthorised diagnostic access,0.1704440414905548
Form field design issues,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.08296999335289001
Form field design issues,USB vulnerabilitiies exploitation,0.13383373618125916
Form field design issues,Using information and/or devices from an unreliable source,0.062444910407066345
Form field design issues,V2X Denial of Service,-0.005436108447611332
Form field design issues,Weak password,0.06094833463430405
GPS spoofing,Identity theft of driver,0.34862810373306274
GPS spoofing,Infotainment malware,0.25826653838157654
GPS spoofing,Infotainment reverse engineering and alteration,0.32880836725234985
GPS spoofing,Insecure data transfer in OEM and/or car services,0.1922117918729782
GPS spoofing,Insider threat,0.15805594623088837
GPS spoofing,Insufficient data breach response from OEM,-0.0005956683307886124
GPS spoofing,Insufficient deletion of driver data,0.14703448116779327
GPS spoofing,Loss of GNSS signal,0.42600175738334656
GPS spoofing,"Manipulation of physical sensors, memories and features",0.3641005754470825
GPS spoofing,Misleading information in OEM services,0.3218114674091339
GPS spoofing,Missing or insufficient session expiration,0.10650532692670822
GPS spoofing,Network outage,0.21246758103370667
GPS spoofing,OEM targeted attacks,0.1039339154958725
GPS spoofing,Operator-sided data leakage in OEM and/or car devices,0.18233400583267212
GPS spoofing,Remote access via telematics unit (TCU),0.2247215360403061
GPS spoofing,Rogue OBD-II Device,0.0973254069685936
GPS spoofing,Secondary use,0.22832563519477844
GPS spoofing,Server violation,0.28146883845329285
GPS spoofing,"Sharing, transfer or processing through 3rd party of driver data",0.2141450047492981
GPS spoofing,Side-channel attacks,0.13072827458381653
GPS spoofing,Smart key compromise,0.24851591885089874
GPS spoofing,SS7 vulnerabilities exploitation,0.1590435653924942
GPS spoofing,Tampering with telematics unit (TCU) firmware,0.3813062012195587
GPS spoofing,Threats targeting autonomous sensors,0.23074181377887726
GPS spoofing,Unauthorised diagnostic access,0.12306415289640427
GPS spoofing,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.19286814332008362
GPS spoofing,USB vulnerabilitiies exploitation,0.15350109338760376
GPS spoofing,Using information and/or devices from an unreliable source,0.4119001030921936
GPS spoofing,V2X Denial of Service,0.04114659130573273
GPS spoofing,Weak password,0.21966320276260376
Identity theft of driver,Infotainment malware,0.44830161333084106
Identity theft of driver,Infotainment reverse engineering and alteration,0.3088851571083069
Identity theft of driver,Insecure data transfer in OEM and/or car services,0.4750984311103821
Identity theft of driver,Insider threat,0.2698218524456024
Identity theft of driver,Insufficient data breach response from OEM,-0.0010875985026359558
Identity theft of driver,Insufficient deletion of driver data,0.3987765312194824
Identity theft of driver,Loss of GNSS signal,0.19566023349761963
Identity theft of driver,"Manipulation of physical sensors, memories and features",0.2769325077533722
Identity theft of driver,Misleading information in OEM services,0.14977720379829407
Identity theft of driver,Missing or insufficient session expiration,0.08733797073364258
Identity theft of driver,Network outage,0.16847312450408936
Identity theft of driver,OEM targeted attacks,0.0838993638753891
Identity theft of driver,Operator-sided data leakage in OEM and/or car devices,0.5555895566940308
Identity theft of driver,Remote access via telematics unit (TCU),0.1953863501548767
Identity theft of driver,Rogue OBD-II Device,0.17969152331352234
Identity theft of driver,Secondary use,0.1753712296485901
Identity theft of driver,Server violation,0.1149190366268158
Identity theft of driver,"Sharing, transfer or processing through 3rd party of driver data",0.3866475820541382
Identity theft of driver,Side-channel attacks,0.17506098747253418
Identity theft of driver,Smart key compromise,0.25746041536331177
Identity theft of driver,SS7 vulnerabilities exploitation,0.1839546114206314
