sentence1,sentence2,score
"Replay attack, man-in-the-middle attack",Technical failures,0.08457051
"Replay attack, man-in-the-middle attack",Unauthorized modification or misuse of systems or devices,0.070949145
"Replay attack, man-in-the-middle attack",Infrastructure failures due to telecommunication problems,0.05077842
"Replay attack, man-in-the-middle attack",Organizational deficiency threats,0.15095806
"Replay attack, man-in-the-middle attack",Improper or unauthorized use of devices,0.049897008
Position detection,Denial of actions,0.2026755
Position detection,Violation of laws or regulations,0.16545962
Position detection,Misuse or manipulation of function permissions,0.18323061
Position detection,"Improper, unauthorized, or malicious handling of data",0.13191561
Position detection,Organizational resource constraints,0.15516475
Position detection,Water-related incidents on site,0.16478416
Position detection,User error causing service malfunction,0.21826322
Position detection,Digital identity or credentials sabotage,0.3095357
Position detection,Theft of sensitive physical or digital assets,0.3057803
Position detection,Unauthorized physical access or interaction,0.13822997
Position detection,Natural threats,0.18841052
Position detection,Infrastructure failures due to electromagnetic or thermal disturbances,0.27826783
Position detection,"Unauthorized modification, dissemination or sabotage of software",0.17003042
Position detection,Unauthorized or malicious surveillance,0.16409647
Position detection,Technical failures,0.23747295
Position detection,Unauthorized modification or misuse of systems or devices,0.17418882
Position detection,Infrastructure failures due to telecommunication problems,0.21485087
Position detection,Organizational deficiency threats,0.25906572
Position detection,Improper or unauthorized use of devices,0.18187891
Denial of actions,Violation of laws or regulations,0.17583036
Denial of actions,Misuse or manipulation of function permissions,0.18789998
Denial of actions,"Improper, unauthorized, or malicious handling of data",0.30743247
Denial of actions,Organizational resource constraints,0.023196846
Denial of actions,Water-related incidents on site,0.14073795
Denial of actions,User error causing service malfunction,0.20310357
Denial of actions,Digital identity or credentials sabotage,0.19120823
Denial of actions,Theft of sensitive physical or digital assets,0.020637304
Denial of actions,Unauthorized physical access or interaction,0.17761987
Denial of actions,Natural threats,0.1679464
Denial of actions,Infrastructure failures due to electromagnetic or thermal disturbances,0.045372967
Denial of actions,"Unauthorized modification, dissemination or sabotage of software",0.15132926
Denial of actions,Unauthorized or malicious surveillance,0.2676171
Denial of actions,Technical failures,0.2073347
Denial of actions,Unauthorized modification or misuse of systems or devices,0.20138676
Denial of actions,Infrastructure failures due to telecommunication problems,0.0945047
Denial of actions,Organizational deficiency threats,0.13550133
Denial of actions,Improper or unauthorized use of devices,0.23150213
Violation of laws or regulations,Misuse or manipulation of function permissions,0.4257567
Violation of laws or regulations,"Improper, unauthorized, or malicious handling of data",0.3484371
Violation of laws or regulations,Organizational resource constraints,0.1426953
Violation of laws or regulations,Water-related incidents on site,0.15947299
Violation of laws or regulations,User error causing service malfunction,0.18885526
Violation of laws or regulations,Digital identity or credentials sabotage,0.18283355
Violation of laws or regulations,Theft of sensitive physical or digital assets,0.16694146
Violation of laws or regulations,Unauthorized physical access or interaction,0.33134297
Violation of laws or regulations,Natural threats,0.16071066
Violation of laws or regulations,Infrastructure failures due to electromagnetic or thermal disturbances,0.15841867
Violation of laws or regulations,"Unauthorized modification, dissemination or sabotage of software",0.32188833
Violation of laws or regulations,Unauthorized or malicious surveillance,0.43507797
Violation of laws or regulations,Technical failures,0.09575088
Violation of laws or regulations,Unauthorized modification or misuse of systems or devices,0.40006346
Violation of laws or regulations,Infrastructure failures due to telecommunication problems,0.13662226
Violation of laws or regulations,Organizational deficiency threats,0.13504106
Violation of laws or regulations,Improper or unauthorized use of devices,0.4442339
Misuse or manipulation of function permissions,"Improper, unauthorized, or malicious handling of data",0.6033666
Misuse or manipulation of function permissions,Organizational resource constraints,0.21503556
Misuse or manipulation of function permissions,Water-related incidents on site,0.08416958
Misuse or manipulation of function permissions,User error causing service malfunction,0.43744454
Misuse or manipulation of function permissions,Digital identity or credentials sabotage,0.5167379
Misuse or manipulation of function permissions,Theft of sensitive physical or digital assets,0.35358298
Misuse or manipulation of function permissions,Unauthorized physical access or interaction,0.4196113
Misuse or manipulation of function permissions,Natural threats,0.16054502
Misuse or manipulation of function permissions,Infrastructure failures due to electromagnetic or thermal disturbances,0.21381602
Misuse or manipulation of function permissions,"Unauthorized modification, dissemination or sabotage of software",0.5472925
Misuse or manipulation of function permissions,Unauthorized or malicious surveillance,0.5847303
Misuse or manipulation of function permissions,Technical failures,0.20549044
Misuse or manipulation of function permissions,Unauthorized modification or misuse of systems or devices,0.67460537
Misuse or manipulation of function permissions,Infrastructure failures due to telecommunication problems,0.24097344
Misuse or manipulation of function permissions,Organizational deficiency threats,0.25294107
Misuse or manipulation of function permissions,Improper or unauthorized use of devices,0.63500404
"Improper, unauthorized, or malicious handling of data",Organizational resource constraints,0.08153056
"Improper, unauthorized, or malicious handling of data",Water-related incidents on site,0.05674134
"Improper, unauthorized, or malicious handling of data",User error causing service malfunction,0.31228164
"Improper, unauthorized, or malicious handling of data",Digital identity or credentials sabotage,0.57453984
"Improper, unauthorized, or malicious handling of data",Theft of sensitive physical or digital assets,0.5585573
"Improper, unauthorized, or malicious handling of data",Unauthorized physical access or interaction,0.4346873
"Improper, unauthorized, or malicious handling of data",Natural threats,0.19631295
"Improper, unauthorized, or malicious handling of data",Infrastructure failures due to electromagnetic or thermal disturbances,0.20176968
"Improper, unauthorized, or malicious handling of data","Unauthorized modification, dissemination or sabotage of software",0.57742876
"Improper, unauthorized, or malicious handling of data",Unauthorized or malicious surveillance,0.79352826
"Improper, unauthorized, or malicious handling of data",Technical failures,0.20586345
"Improper, unauthorized, or malicious handling of data",Unauthorized modification or misuse of systems or devices,0.6355798
"Improper, unauthorized, or malicious handling of data",Infrastructure failures due to telecommunication problems,0.19124027
"Improper, unauthorized, or malicious handling of data",Organizational deficiency threats,0.21796075
"Improper, unauthorized, or malicious handling of data",Improper or unauthorized use of devices,0.74914706
Organizational resource constraints,Water-related incidents on site,0.2769634
Organizational resource constraints,User error causing service malfunction,0.21975163
Organizational resource constraints,Digital identity or credentials sabotage,0.15020134
Organizational resource constraints,Theft of sensitive physical or digital assets,0.16872129
Organizational resource constraints,Unauthorized physical access or interaction,0.11713502
Organizational resource constraints,Natural threats,0.20922297
Organizational resource constraints,Infrastructure failures due to electromagnetic or thermal disturbances,0.067405656
Organizational resource constraints,"Unauthorized modification, dissemination or sabotage of software",0.06996029
Organizational resource constraints,Unauthorized or malicious surveillance,0.057042122
Organizational resource constraints,Technical failures,0.1827274
Organizational resource constraints,Unauthorized modification or misuse of systems or devices,0.11201746
Organizational resource constraints,Infrastructure failures due to telecommunication problems,0.19004883
Organizational resource constraints,Organizational deficiency threats,0.58533084
Organizational resource constraints,Improper or unauthorized use of devices,0.09969099
Water-related incidents on site,User error causing service malfunction,0.17024592
Water-related incidents on site,Digital identity or credentials sabotage,0.1455161
Water-related incidents on site,Theft of sensitive physical or digital assets,0.14129633
Water-related incidents on site,Unauthorized physical access or interaction,0.14694156
Water-related incidents on site,Natural threats,0.24104452
Water-related incidents on site,Infrastructure failures due to electromagnetic or thermal disturbances,0.17276196
Water-related incidents on site,"Unauthorized modification, dissemination or sabotage of software",0.06703366
Water-related incidents on site,Unauthorized or malicious surveillance,0.077128686
Water-related incidents on site,Technical failures,0.09555121
Water-related incidents on site,Unauthorized modification or misuse of systems or devices,0.101043075
Water-related incidents on site,Infrastructure failures due to telecommunication problems,0.096919015
Water-related incidents on site,Organizational deficiency threats,0.21638536
Water-related incidents on site,Improper or unauthorized use of devices,0.1335085
User error causing service malfunction,Digital identity or credentials sabotage,0.33304915
User error causing service malfunction,Theft of sensitive physical or digital assets,0.1366451
User error causing service malfunction,Unauthorized physical access or interaction,0.17472187
User error causing service malfunction,Natural threats,0.10593057
User error causing service malfunction,Infrastructure failures due to electromagnetic or thermal disturbances,0.38841176
User error causing service malfunction,"Unauthorized modification, dissemination or sabotage of software",0.32599717
User error causing service malfunction,Unauthorized or malicious surveillance,0.32506108
User error causing service malfunction,Technical failures,0.53904134
User error causing service malfunction,Unauthorized modification or misuse of systems or devices,0.43078244
User error causing service malfunction,Infrastructure failures due to telecommunication problems,0.6352207
User error causing service malfunction,Organizational deficiency threats,0.28929195
User error causing service malfunction,Improper or unauthorized use of devices,0.39651442
Digital identity or credentials sabotage,Theft of sensitive physical or digital assets,0.5625721
Digital identity or credentials sabotage,Unauthorized physical access or interaction,0.376129
Digital identity or credentials sabotage,Natural threats,0.1596565
Digital identity or credentials sabotage,Infrastructure failures due to electromagnetic or thermal disturbances,0.23320125
Digital identity or credentials sabotage,"Unauthorized modification, dissemination or sabotage of software",0.5458629
Digital identity or credentials sabotage,Unauthorized or malicious surveillance,0.44944945
Digital identity or credentials sabotage,Technical failures,0.18430606
Digital identity or credentials sabotage,Unauthorized modification or misuse of systems or devices,0.56636727
Digital identity or credentials sabotage,Infrastructure failures due to telecommunication problems,0.25141168
Digital identity or credentials sabotage,Organizational deficiency threats,0.28681365
Digital identity or credentials sabotage,Improper or unauthorized use of devices,0.5425267
Theft of sensitive physical or digital assets,Unauthorized physical access or interaction,0.31252313
Theft of sensitive physical or digital assets,Natural threats,0.1880973
Theft of sensitive physical or digital assets,Infrastructure failures due to electromagnetic or thermal disturbances,0.26644522
Theft of sensitive physical or digital assets,"Unauthorized modification, dissemination or sabotage of software",0.34952384
Theft of sensitive physical or digital assets,Unauthorized or malicious surveillance,0.44469813
Theft of sensitive physical or digital assets,Technical failures,0.12620069
Theft of sensitive physical or digital assets,Unauthorized modification or misuse of systems or devices,0.43450338
Theft of sensitive physical or digital assets,Infrastructure failures due to telecommunication problems,0.15777451
Theft of sensitive physical or digital assets,Organizational deficiency threats,0.3086596
Theft of sensitive physical or digital assets,Improper or unauthorized use of devices,0.51041573
Unauthorized physical access or interaction,Natural threats,0.13167022
Unauthorized physical access or interaction,Infrastructure failures due to electromagnetic or thermal disturbances,0.14046763
Unauthorized physical access or interaction,"Unauthorized modification, dissemination or sabotage of software",0.50321364
Unauthorized physical access or interaction,Unauthorized or malicious surveillance,0.40410182
Unauthorized physical access or interaction,Technical failures,0.039903745
Unauthorized physical access or interaction,Unauthorized modification or misuse of systems or devices,0.56078476
Unauthorized physical access or interaction,Infrastructure failures due to telecommunication problems,0.049236234
Unauthorized physical access or interaction,Organizational deficiency threats,0.1305093
Unauthorized physical access or interaction,Improper or unauthorized use of devices,0.41617805
Natural threats,Infrastructure failures due to electromagnetic or thermal disturbances,0.23727003
Natural threats,"Unauthorized modification, dissemination or sabotage of software",0.1841534
Natural threats,Unauthorized or malicious surveillance,0.3029445
Natural threats,Technical failures,0.15951052
Natural threats,Unauthorized modification or misuse of systems or devices,0.12577346
Natural threats,Infrastructure failures due to telecommunication problems,0.12028831
Natural threats,Organizational deficiency threats,0.2913823
Natural threats,Improper or unauthorized use of devices,0.19313887
Infrastructure failures due to electromagnetic or thermal disturbances,"Unauthorized modification, dissemination or sabotage of software",0.22434111
Infrastructure failures due to electromagnetic or thermal disturbances,Unauthorized or malicious surveillance,0.259308
Infrastructure failures due to electromagnetic or thermal disturbances,Technical failures,0.3824229
Infrastructure failures due to electromagnetic or thermal disturbances,Unauthorized modification or misuse of systems or devices,0.2656495
Infrastructure failures due to electromagnetic or thermal disturbances,Infrastructure failures due to telecommunication problems,0.52080464
Infrastructure failures due to electromagnetic or thermal disturbances,Organizational deficiency threats,0.23760664
Infrastructure failures due to electromagnetic or thermal disturbances,Improper or unauthorized use of devices,0.29496413
"Unauthorized modification, dissemination or sabotage of software",Unauthorized or malicious surveillance,0.5548243
"Unauthorized modification, dissemination or sabotage of software",Technical failures,0.21465817
"Unauthorized modification, dissemination or sabotage of software",Unauthorized modification or misuse of systems or devices,0.8078274
"Unauthorized modification, dissemination or sabotage of software",Infrastructure failures due to telecommunication problems,0.13559407
"Unauthorized modification, dissemination or sabotage of software",Organizational deficiency threats,0.20480558
"Unauthorized modification, dissemination or sabotage of software",Improper or unauthorized use of devices,0.6340196
Unauthorized or malicious surveillance,Technical failures,0.19902843
Unauthorized or malicious surveillance,Unauthorized modification or misuse of systems or devices,0.6072109
Unauthorized or malicious surveillance,Infrastructure failures due to telecommunication problems,0.2311087
Unauthorized or malicious surveillance,Organizational deficiency threats,0.20895562
Unauthorized or malicious surveillance,Improper or unauthorized use of devices,0.74636745
Technical failures,Unauthorized modification or misuse of systems or devices,0.2829583
Technical failures,Infrastructure failures due to telecommunication problems,0.47400904
Technical failures,Organizational deficiency threats,0.31555784
Technical failures,Improper or unauthorized use of devices,0.28529283
Unauthorized modification or misuse of systems or devices,Infrastructure failures due to telecommunication problems,0.2604875
Unauthorized modification or misuse of systems or devices,Organizational deficiency threats,0.21000098
Unauthorized modification or misuse of systems or devices,Improper or unauthorized use of devices,0.8276522
Infrastructure failures due to telecommunication problems,Organizational deficiency threats,0.24645981
Infrastructure failures due to telecommunication problems,Improper or unauthorized use of devices,0.29571593
Organizational deficiency threats,Improper or unauthorized use of devices,0.2159526
