sentence1,sentence2,score
Violation of information system maintainability,Organizational deficiencies affecting telecommunication services,0.3624723
Violation of information system maintainability,Improper or unauthorized use of unvalidated data,0.40054944
Violation of information system maintainability,Theft of sensitive physical or digital assets,0.28182173
Violation of information system maintainability,Unauthorized physical access or interaction,0.34669226
"Terrorist attack, sabotage",Social Engineering,0.16493924
"Terrorist attack, sabotage",Interception of radiation of a device,0.30585188
"Terrorist attack, sabotage",Unauthorized surveillance,0.26494467
"Terrorist attack, sabotage",Eavesdropping,0.22191368
"Terrorist attack, sabotage",Unauthorized retrieval of disposed media,0.14691797
"Terrorist attack, sabotage",Disclosure of information,0.062621765
"Terrorist attack, sabotage",Dive-by-exploits using web-based communication,0.36330855
"Terrorist attack, sabotage","Replay attack, man-in-the-middle attack",0.19774625
"Terrorist attack, sabotage",Damaging devices or media,0.34897563
"Terrorist attack, sabotage",Position detection,0.22363015
"Terrorist attack, sabotage",Denial of actions,0.18342437
"Terrorist attack, sabotage",Violation of laws or regulations,0.17477706
"Terrorist attack, sabotage",Electromagnetic disturbances affecting infrastructure,0.2960074
"Terrorist attack, sabotage",Failure in telecommunication infrastructure,0.24586889
"Terrorist attack, sabotage",Unauthorized use or duplication of software,0.1450432
"Terrorist attack, sabotage",Improper or unauthorized processing of data,0.3819192
"Terrorist attack, sabotage",Failure of technical systems or equipment,0.17966542
"Terrorist attack, sabotage",Misuse or manipulation of function permissions,0.33599374
"Terrorist attack, sabotage",Unauthorized modification or sabotage of software,0.37311655
"Terrorist attack, sabotage",Improper or unauthorized use of devices,0.4247721
"Terrorist attack, sabotage",Atmospheric natural phenomenon,0.13875538
"Terrorist attack, sabotage",Tampering with system components,0.4770347
"Terrorist attack, sabotage",Theft of sensitive digital assets,0.42757007
"Terrorist attack, sabotage","Improper, unauthorized, or malicious handling of data",0.4804582
"Terrorist attack, sabotage",Organizational resource constraints,0.13284773
"Terrorist attack, sabotage",Atmospheric or geological natural phenomenon,0.1271241
"Terrorist attack, sabotage",Organizational deficiencies affecting service or supply continuity,0.23076954
"Terrorist attack, sabotage",Failure of technical systems,0.19137499
"Terrorist attack, sabotage",Electromagnetic or thermal disturbances affecting infrastructure,0.23570344
"Terrorist attack, sabotage",Water-related incidents on site,0.096159264
"Terrorist attack, sabotage",Unauthorized or malicious software dissemination,0.38222525
"Terrorist attack, sabotage",User error causing service malfunction,0.3187508
"Terrorist attack, sabotage",Digital identity or credentials sabotage,0.4423322
"Terrorist attack, sabotage",Organizational deficiencies affecting telecommunication services,0.22633031
"Terrorist attack, sabotage",Improper or unauthorized use of unvalidated data,0.3547486
"Terrorist attack, sabotage",Theft of sensitive physical or digital assets,0.37915748
"Terrorist attack, sabotage",Unauthorized physical access or interaction,0.11462504
Social Engineering,Interception of radiation of a device,0.22628559
Social Engineering,Unauthorized surveillance,0.1689734
Social Engineering,Eavesdropping,0.11149128
Social Engineering,Unauthorized retrieval of disposed media,0.08813461
Social Engineering,Disclosure of information,0.147061
Social Engineering,Dive-by-exploits using web-based communication,0.030687861
Social Engineering,"Replay attack, man-in-the-middle attack",0.071325734
Social Engineering,Damaging devices or media,0.23021133
Social Engineering,Position detection,0.22007972
Social Engineering,Denial of actions,0.021929549
Social Engineering,Violation of laws or regulations,0.1726834
Social Engineering,Electromagnetic disturbances affecting infrastructure,0.3049571
Social Engineering,Failure in telecommunication infrastructure,0.28032988
Social Engineering,Unauthorized use or duplication of software,0.10969135
Social Engineering,Improper or unauthorized processing of data,0.16123442
Social Engineering,Failure of technical systems or equipment,0.20902304
Social Engineering,Misuse or manipulation of function permissions,0.22358985
Social Engineering,Unauthorized modification or sabotage of software,0.21064454
Social Engineering,Improper or unauthorized use of devices,0.23178846
Social Engineering,Atmospheric natural phenomenon,0.20106752
Social Engineering,Tampering with system components,0.28616273
Social Engineering,Theft of sensitive digital assets,0.06962868
Social Engineering,"Improper, unauthorized, or malicious handling of data",0.1254788
Social Engineering,Organizational resource constraints,0.12039779
Social Engineering,Atmospheric or geological natural phenomenon,0.29912686
Social Engineering,Organizational deficiencies affecting service or supply continuity,0.14382792
Social Engineering,Failure of technical systems,0.25137976
Social Engineering,Electromagnetic or thermal disturbances affecting infrastructure,0.31339493
Social Engineering,Water-related incidents on site,0.098806866
Social Engineering,Unauthorized or malicious software dissemination,0.12437536
Social Engineering,User error causing service malfunction,0.30120945
Social Engineering,Digital identity or credentials sabotage,0.2367551
Social Engineering,Organizational deficiencies affecting telecommunication services,0.29722422
Social Engineering,Improper or unauthorized use of unvalidated data,0.14445348
Social Engineering,Theft of sensitive physical or digital assets,0.011598293
Social Engineering,Unauthorized physical access or interaction,0.16366848
Interception of radiation of a device,Unauthorized surveillance,0.24495107
Interception of radiation of a device,Eavesdropping,0.31597915
Interception of radiation of a device,Unauthorized retrieval of disposed media,0.24903262
Interception of radiation of a device,Disclosure of information,0.22272235
Interception of radiation of a device,Dive-by-exploits using web-based communication,0.19756907
Interception of radiation of a device,"Replay attack, man-in-the-middle attack",0.17166138
Interception of radiation of a device,Damaging devices or media,0.31132317
Interception of radiation of a device,Position detection,0.38319048
Interception of radiation of a device,Denial of actions,0.19923627
Interception of radiation of a device,Violation of laws or regulations,0.2228642
Interception of radiation of a device,Electromagnetic disturbances affecting infrastructure,0.46213812
Interception of radiation of a device,Failure in telecommunication infrastructure,0.27222848
Interception of radiation of a device,Unauthorized use or duplication of software,0.11319034
Interception of radiation of a device,Improper or unauthorized processing of data,0.22188194
Interception of radiation of a device,Failure of technical systems or equipment,0.28855363
Interception of radiation of a device,Misuse or manipulation of function permissions,0.26253676
Interception of radiation of a device,Unauthorized modification or sabotage of software,0.27103367
Interception of radiation of a device,Improper or unauthorized use of devices,0.34833166
Interception of radiation of a device,Atmospheric natural phenomenon,0.36624235
Interception of radiation of a device,Tampering with system components,0.30067202
Interception of radiation of a device,Theft of sensitive digital assets,0.2804924
Interception of radiation of a device,"Improper, unauthorized, or malicious handling of data",0.22853726
Interception of radiation of a device,Organizational resource constraints,0.118168406
Interception of radiation of a device,Atmospheric or geological natural phenomenon,0.3871338
Interception of radiation of a device,Organizational deficiencies affecting service or supply continuity,0.07540363
Interception of radiation of a device,Failure of technical systems,0.23233326
Interception of radiation of a device,Electromagnetic or thermal disturbances affecting infrastructure,0.44740155
Interception of radiation of a device,Water-related incidents on site,0.22279343
Interception of radiation of a device,Unauthorized or malicious software dissemination,0.17040616
Interception of radiation of a device,User error causing service malfunction,0.29646075
Interception of radiation of a device,Digital identity or credentials sabotage,0.36456552
Interception of radiation of a device,Organizational deficiencies affecting telecommunication services,0.22460958
Interception of radiation of a device,Improper or unauthorized use of unvalidated data,0.15785101
Interception of radiation of a device,Theft of sensitive physical or digital assets,0.27533862
Interception of radiation of a device,Unauthorized physical access or interaction,0.16902128
Unauthorized surveillance,Eavesdropping,0.3190404
Unauthorized surveillance,Unauthorized retrieval of disposed media,0.7072108
Unauthorized surveillance,Disclosure of information,0.25102738
Unauthorized surveillance,Dive-by-exploits using web-based communication,0.14984113
Unauthorized surveillance,"Replay attack, man-in-the-middle attack",0.051533937
Unauthorized surveillance,Damaging devices or media,0.23842002
Unauthorized surveillance,Position detection,0.12438937
Unauthorized surveillance,Denial of actions,0.1911695
Unauthorized surveillance,Violation of laws or regulations,0.49136117
Unauthorized surveillance,Electromagnetic disturbances affecting infrastructure,0.16385671
Unauthorized surveillance,Failure in telecommunication infrastructure,0.19578509
Unauthorized surveillance,Unauthorized use or duplication of software,0.5031436
Unauthorized surveillance,Improper or unauthorized processing of data,0.70998293
Unauthorized surveillance,Failure of technical systems or equipment,0.18807936
Unauthorized surveillance,Misuse or manipulation of function permissions,0.56343853
Unauthorized surveillance,Unauthorized modification or sabotage of software,0.5759185
Unauthorized surveillance,Improper or unauthorized use of devices,0.62284297
Unauthorized surveillance,Atmospheric natural phenomenon,0.31793073
Unauthorized surveillance,Tampering with system components,0.30855423
Unauthorized surveillance,Theft of sensitive digital assets,0.30424938
Unauthorized surveillance,"Improper, unauthorized, or malicious handling of data",0.5797205
Unauthorized surveillance,Organizational resource constraints,0.08451178
Unauthorized surveillance,Atmospheric or geological natural phenomenon,0.29410565
Unauthorized surveillance,Organizational deficiencies affecting service or supply continuity,0.12482803
Unauthorized surveillance,Failure of technical systems,0.15961787
Unauthorized surveillance,Electromagnetic or thermal disturbances affecting infrastructure,0.17890085
Unauthorized surveillance,Water-related incidents on site,0.14218254
Unauthorized surveillance,Unauthorized or malicious software dissemination,0.5695441
Unauthorized surveillance,User error causing service malfunction,0.26781693
Unauthorized surveillance,Digital identity or credentials sabotage,0.33943066
Unauthorized surveillance,Organizational deficiencies affecting telecommunication services,0.0993281
Unauthorized surveillance,Improper or unauthorized use of unvalidated data,0.69267166
Unauthorized surveillance,Theft of sensitive physical or digital assets,0.29177436
Unauthorized surveillance,Unauthorized physical access or interaction,0.54489326
Eavesdropping,Unauthorized retrieval of disposed media,0.33259517
Eavesdropping,Disclosure of information,0.34966484
Eavesdropping,Dive-by-exploits using web-based communication,0.23880921
Eavesdropping,"Replay attack, man-in-the-middle attack",0.053217288
Eavesdropping,Damaging devices or media,0.15112638
Eavesdropping,Position detection,0.28392792
Eavesdropping,Denial of actions,0.17591988
Eavesdropping,Violation of laws or regulations,0.08251434
Eavesdropping,Electromagnetic disturbances affecting infrastructure,0.100931555
Eavesdropping,Failure in telecommunication infrastructure,0.075275294
Eavesdropping,Unauthorized use or duplication of software,0.15932786
Eavesdropping,Improper or unauthorized processing of data,0.25754648
Eavesdropping,Failure of technical systems or equipment,0.09033169
Eavesdropping,Misuse or manipulation of function permissions,0.20734775
Eavesdropping,Unauthorized modification or sabotage of software,0.1898424
Eavesdropping,Improper or unauthorized use of devices,0.24283525
Eavesdropping,Atmospheric natural phenomenon,0.19236441
Eavesdropping,Tampering with system components,0.26486742
Eavesdropping,Theft of sensitive digital assets,0.2909187
Eavesdropping,"Improper, unauthorized, or malicious handling of data",0.2347425
Eavesdropping,Organizational resource constraints,0.07890081
Eavesdropping,Atmospheric or geological natural phenomenon,0.1347233
Eavesdropping,Organizational deficiencies affecting service or supply continuity,0.034373187
Eavesdropping,Failure of technical systems,0.0413919
Eavesdropping,Electromagnetic or thermal disturbances affecting infrastructure,0.045592166
Eavesdropping,Water-related incidents on site,0.20815088
Eavesdropping,Unauthorized or malicious software dissemination,0.19413674
Eavesdropping,User error causing service malfunction,0.08371654
Eavesdropping,Digital identity or credentials sabotage,0.23485573
Eavesdropping,Organizational deficiencies affecting telecommunication services,0.08146224
Eavesdropping,Improper or unauthorized use of unvalidated data,0.2272212
Eavesdropping,Theft of sensitive physical or digital assets,0.29438308
Eavesdropping,Unauthorized physical access or interaction,0.1585412
Unauthorized retrieval of disposed media,Disclosure of information,0.29255322
Unauthorized retrieval of disposed media,Dive-by-exploits using web-based communication,0.25492564
Unauthorized retrieval of disposed media,"Replay attack, man-in-the-middle attack",0.05103326
Unauthorized retrieval of disposed media,Damaging devices or media,0.26964015
Unauthorized retrieval of disposed media,Position detection,0.11734899
Unauthorized retrieval of disposed media,Denial of actions,0.16850351
Unauthorized retrieval of disposed media,Violation of laws or regulations,0.30963758
Unauthorized retrieval of disposed media,Electromagnetic disturbances affecting infrastructure,0.12672922
Unauthorized retrieval of disposed media,Failure in telecommunication infrastructure,0.08892268
Unauthorized retrieval of disposed media,Unauthorized use or duplication of software,0.45319915
Unauthorized retrieval of disposed media,Improper or unauthorized processing of data,0.6417807
Unauthorized retrieval of disposed media,Failure of technical systems or equipment,0.13055287
Unauthorized retrieval of disposed media,Misuse or manipulation of function permissions,0.48065954
Unauthorized retrieval of disposed media,Unauthorized modification or sabotage of software,0.5199433
Unauthorized retrieval of disposed media,Improper or unauthorized use of devices,0.5598898
Unauthorized retrieval of disposed media,Atmospheric natural phenomenon,0.26369342
Unauthorized retrieval of disposed media,Tampering with system components,0.27392322
Unauthorized retrieval of disposed media,Theft of sensitive digital assets,0.4658399
Unauthorized retrieval of disposed media,"Improper, unauthorized, or malicious handling of data",0.58061
Unauthorized retrieval of disposed media,Organizational resource constraints,0.11665517
Unauthorized retrieval of disposed media,Atmospheric or geological natural phenomenon,0.28375798
Unauthorized retrieval of disposed media,Organizational deficiencies affecting service or supply continuity,0.06499944
Unauthorized retrieval of disposed media,Failure of technical systems,0.09059645
Unauthorized retrieval of disposed media,Electromagnetic or thermal disturbances affecting infrastructure,0.11841497
Unauthorized retrieval of disposed media,Water-related incidents on site,0.082743675
Unauthorized retrieval of disposed media,Unauthorized or malicious software dissemination,0.53114796
Unauthorized retrieval of disposed media,User error causing service malfunction,0.18348855
Unauthorized retrieval of disposed media,Digital identity or credentials sabotage,0.40854198
Unauthorized retrieval of disposed media,Organizational deficiencies affecting telecommunication services,0.022879379
Unauthorized retrieval of disposed media,Improper or unauthorized use of unvalidated data,0.61747956
Unauthorized retrieval of disposed media,Theft of sensitive physical or digital assets,0.4847925
Unauthorized retrieval of disposed media,Unauthorized physical access or interaction,0.5118823
Disclosure of information,Dive-by-exploits using web-based communication,0.10229609
Disclosure of information,"Replay attack, man-in-the-middle attack",0.061437596
Disclosure of information,Damaging devices or media,0.17604637
Disclosure of information,Position detection,0.3376688
Disclosure of information,Denial of actions,0.23602591
Disclosure of information,Violation of laws or regulations,0.15116394
Disclosure of information,Electromagnetic disturbances affecting infrastructure,0.11566241
Disclosure of information,Failure in telecommunication infrastructure,0.046957538
Disclosure of information,Unauthorized use or duplication of software,0.09249645
Disclosure of information,Improper or unauthorized processing of data,0.2921358
Disclosure of information,Failure of technical systems or equipment,0.062378593
Disclosure of information,Misuse or manipulation of function permissions,0.18654066
Disclosure of information,Unauthorized modification or sabotage of software,0.17045759
Disclosure of information,Improper or unauthorized use of devices,0.15010655
Disclosure of information,Atmospheric natural phenomenon,0.1447997
Disclosure of information,Tampering with system components,0.19732894
Disclosure of information,Theft of sensitive digital assets,0.16524823
Disclosure of information,"Improper, unauthorized, or malicious handling of data",0.26963896
Disclosure of information,Organizational resource constraints,0.10665825
Disclosure of information,Atmospheric or geological natural phenomenon,0.1040658
Disclosure of information,Organizational deficiencies affecting service or supply continuity,0.11363764
Disclosure of information,Failure of technical systems,0.07226698
Disclosure of information,Electromagnetic or thermal disturbances affecting infrastructure,0.12640007
Disclosure of information,Water-related incidents on site,0.23495534
Disclosure of information,Unauthorized or malicious software dissemination,0.12407076
Disclosure of information,User error causing service malfunction,0.16968396
Disclosure of information,Digital identity or credentials sabotage,0.18210784
Disclosure of information,Organizational deficiencies affecting telecommunication services,0.08177005
Disclosure of information,Improper or unauthorized use of unvalidated data,0.26135075
Disclosure of information,Theft of sensitive physical or digital assets,0.183382
Disclosure of information,Unauthorized physical access or interaction,0.3256029
Dive-by-exploits using web-based communication,"Replay attack, man-in-the-middle attack",0.16190504
Dive-by-exploits using web-based communication,Damaging devices or media,0.23996657
Dive-by-exploits using web-based communication,Position detection,0.123490356
Dive-by-exploits using web-based communication,Denial of actions,0.017744072
Dive-by-exploits using web-based communication,Violation of laws or regulations,0.10158941
Dive-by-exploits using web-based communication,Electromagnetic disturbances affecting infrastructure,0.094488494
Dive-by-exploits using web-based communication,Failure in telecommunication infrastructure,0.13981196
Dive-by-exploits using web-based communication,Unauthorized use or duplication of software,0.18581423
Dive-by-exploits using web-based communication,Improper or unauthorized processing of data,0.25081766
Dive-by-exploits using web-based communication,Failure of technical systems or equipment,0.10597257
Dive-by-exploits using web-based communication,Misuse or manipulation of function permissions,0.23009202
Dive-by-exploits using web-based communication,Unauthorized modification or sabotage of software,0.26104483
Dive-by-exploits using web-based communication,Improper or unauthorized use of devices,0.27176094
Dive-by-exploits using web-based communication,Atmospheric natural phenomenon,0.068234965
Dive-by-exploits using web-based communication,Tampering with system components,0.2595528
Dive-by-exploits using web-based communication,Theft of sensitive digital assets,0.50487196
Dive-by-exploits using web-based communication,"Improper, unauthorized, or malicious handling of data",0.28636333
Dive-by-exploits using web-based communication,Organizational resource constraints,0.12898836
Dive-by-exploits using web-based communication,Atmospheric or geological natural phenomenon,0.064810105
Dive-by-exploits using web-based communication,Organizational deficiencies affecting service or supply continuity,0.06969336
Dive-by-exploits using web-based communication,Failure of technical systems,0.111485675
Dive-by-exploits using web-based communication,Electromagnetic or thermal disturbances affecting infrastructure,0.11017529
Dive-by-exploits using web-based communication,Water-related incidents on site,0.27890453
Dive-by-exploits using web-based communication,Unauthorized or malicious software dissemination,0.36166734
Dive-by-exploits using web-based communication,User error causing service malfunction,0.1947604
Dive-by-exploits using web-based communication,Digital identity or credentials sabotage,0.35166603
Dive-by-exploits using web-based communication,Organizational deficiencies affecting telecommunication services,0.10755208
Dive-by-exploits using web-based communication,Improper or unauthorized use of unvalidated data,0.18315528
Dive-by-exploits using web-based communication,Theft of sensitive physical or digital assets,0.40482628
Dive-by-exploits using web-based communication,Unauthorized physical access or interaction,0.18123698
"Replay attack, man-in-the-middle attack",Damaging devices or media,0.07570295
"Replay attack, man-in-the-middle attack",Position detection,0.1907982
"Replay attack, man-in-the-middle attack",Denial of actions,0.14036602
"Replay attack, man-in-the-middle attack",Violation of laws or regulations,0.065486126
"Replay attack, man-in-the-middle attack",Electromagnetic disturbances affecting infrastructure,0.075210854
"Replay attack, man-in-the-middle attack",Failure in telecommunication infrastructure,0.07529821
"Replay attack, man-in-the-middle attack",Unauthorized use or duplication of software,0.0016421401
"Replay attack, man-in-the-middle attack",Improper or unauthorized processing of data,0.060997084
"Replay attack, man-in-the-middle attack",Failure of technical systems or equipment,0.053015787
"Replay attack, man-in-the-middle attack",Misuse or manipulation of function permissions,0.13030997
"Replay attack, man-in-the-middle attack",Unauthorized modification or sabotage of software,0.026348803
"Replay attack, man-in-the-middle attack",Improper or unauthorized use of devices,0.049897015
"Replay attack, man-in-the-middle attack",Atmospheric natural phenomenon,-0.026769888
"Replay attack, man-in-the-middle attack",Tampering with system components,0.13509981
"Replay attack, man-in-the-middle attack",Theft of sensitive digital assets,-0.02711871
"Replay attack, man-in-the-middle attack","Improper, unauthorized, or malicious handling of data",0.03595844
"Replay attack, man-in-the-middle attack",Organizational resource constraints,0.16868497
"Replay attack, man-in-the-middle attack",Atmospheric or geological natural phenomenon,-0.03441953
"Replay attack, man-in-the-middle attack",Organizational deficiencies affecting service or supply continuity,0.29167756
"Replay attack, man-in-the-middle attack",Failure of technical systems,0.097049095
"Replay attack, man-in-the-middle attack",Electromagnetic or thermal disturbances affecting infrastructure,0.08260617
"Replay attack, man-in-the-middle attack",Water-related incidents on site,0.20489809
"Replay attack, man-in-the-middle attack",Unauthorized or malicious software dissemination,-0.017282812
"Replay attack, man-in-the-middle attack",User error causing service malfunction,0.17091572
"Replay attack, man-in-the-middle attack",Digital identity or credentials sabotage,0.13824013
"Replay attack, man-in-the-middle attack",Organizational deficiencies affecting telecommunication services,0.12617618
"Replay attack, man-in-the-middle attack",Improper or unauthorized use of unvalidated data,0.07333812
"Replay attack, man-in-the-middle attack",Theft of sensitive physical or digital assets,0.0344698
"Replay attack, man-in-the-middle attack",Unauthorized physical access or interaction,0.16031256
Damaging devices or media,Position detection,0.26292422
Damaging devices or media,Denial of actions,0.076267175
Damaging devices or media,Violation of laws or regulations,0.27362213
Damaging devices or media,Electromagnetic disturbances affecting infrastructure,0.46157196
Damaging devices or media,Failure in telecommunication infrastructure,0.35811695
Damaging devices or media,Unauthorized use or duplication of software,0.16919589
Damaging devices or media,Improper or unauthorized processing of data,0.38575408
Damaging devices or media,Failure of technical systems or equipment,0.41360515
Damaging devices or media,Misuse or manipulation of function permissions,0.3742876
Damaging devices or media,Unauthorized modification or sabotage of software,0.3378654
Damaging devices or media,Improper or unauthorized use of devices,0.599754
Damaging devices or media,Atmospheric natural phenomenon,0.22373717
Damaging devices or media,Tampering with system components,0.50678325
Damaging devices or media,Theft of sensitive digital assets,0.47982243
Damaging devices or media,"Improper, unauthorized, or malicious handling of data",0.41980672
Damaging devices or media,Organizational resource constraints,0.14156732
Damaging devices or media,Atmospheric or geological natural phenomenon,0.2147422
Damaging devices or media,Organizational deficiencies affecting service or supply continuity,0.16441274
Damaging devices or media,Failure of technical systems,0.34303594
Damaging devices or media,Electromagnetic or thermal disturbances affecting infrastructure,0.43751842
Damaging devices or media,Water-related incidents on site,0.23105617
Damaging devices or media,Unauthorized or malicious software dissemination,0.34252334
Damaging devices or media,User error causing service malfunction,0.33454832
Damaging devices or media,Digital identity or credentials sabotage,0.37543407
Damaging devices or media,Organizational deficiencies affecting telecommunication services,0.31395656
Damaging devices or media,Improper or unauthorized use of unvalidated data,0.35303465
Damaging devices or media,Theft of sensitive physical or digital assets,0.43142104
Damaging devices or media,Unauthorized physical access or interaction,0.16669287
Position detection,Denial of actions,0.20267552
Position detection,Violation of laws or regulations,0.16545962
Position detection,Electromagnetic disturbances affecting infrastructure,0.273529
Position detection,Failure in telecommunication infrastructure,0.1307121
Position detection,Unauthorized use or duplication of software,0.027110629
Position detection,Improper or unauthorized processing of data,0.14178011
Position detection,Failure of technical systems or equipment,0.199884
Position detection,Misuse or manipulation of function permissions,0.18323061
Position detection,Unauthorized modification or sabotage of software,0.16984065
Position detection,Improper or unauthorized use of devices,0.18187888
Position detection,Atmospheric natural phenomenon,0.1708662
Position detection,Tampering with system components,0.29427367
Position detection,Theft of sensitive digital assets,0.2857753
Position detection,"Improper, unauthorized, or malicious handling of data",0.13191561
Position detection,Organizational resource constraints,0.15516475
Position detection,Atmospheric or geological natural phenomenon,0.14696428
Position detection,Organizational deficiencies affecting service or supply continuity,0.18876426
Position detection,Failure of technical systems,0.16315004
Position detection,Electromagnetic or thermal disturbances affecting infrastructure,0.22567108
Position detection,Water-related incidents on site,0.16478416
Position detection,Unauthorized or malicious software dissemination,0.09514971
Position detection,User error causing service malfunction,0.21826322
Position detection,Digital identity or credentials sabotage,0.3095357
Position detection,Organizational deficiencies affecting telecommunication services,0.21631446
Position detection,Improper or unauthorized use of unvalidated data,0.12178507
Position detection,Theft of sensitive physical or digital assets,0.3057803
Position detection,Unauthorized physical access or interaction,0.13822997
Denial of actions,Violation of laws or regulations,0.17583036
Denial of actions,Electromagnetic disturbances affecting infrastructure,0.04081284
Denial of actions,Failure in telecommunication infrastructure,0.19056235
Denial of actions,Unauthorized use or duplication of software,0.04200523
Denial of actions,Improper or unauthorized processing of data,0.29221252
Denial of actions,Failure of technical systems or equipment,0.15642236
Denial of actions,Misuse or manipulation of function permissions,0.18789983
Denial of actions,Unauthorized modification or sabotage of software,0.1939723
Denial of actions,Improper or unauthorized use of devices,0.23150194
Denial of actions,Atmospheric natural phenomenon,0.113794476
Denial of actions,Tampering with system components,0.118031986
Denial of actions,Theft of sensitive digital assets,0.062888026
Denial of actions,"Improper, unauthorized, or malicious handling of data",0.30743223
Denial of actions,Organizational resource constraints,0.023196809
Denial of actions,Atmospheric or geological natural phenomenon,0.06464233
Denial of actions,Organizational deficiencies affecting service or supply continuity,0.13836811
Denial of actions,Failure of technical systems,0.19025813
Denial of actions,Electromagnetic or thermal disturbances affecting infrastructure,-0.011196198
Denial of actions,Water-related incidents on site,0.14073794
Denial of actions,Unauthorized or malicious software dissemination,0.13267478
Denial of actions,User error causing service malfunction,0.20310351
Denial of actions,Digital identity or credentials sabotage,0.19120803
Denial of actions,Organizational deficiencies affecting telecommunication services,0.11375886
Denial of actions,Improper or unauthorized use of unvalidated data,0.3134109
Denial of actions,Theft of sensitive physical or digital assets,0.020637158
Denial of actions,Unauthorized physical access or interaction,0.17761987
Violation of laws or regulations,Electromagnetic disturbances affecting infrastructure,0.15815939
Violation of laws or regulations,Failure in telecommunication infrastructure,0.109355554
Violation of laws or regulations,Unauthorized use or duplication of software,0.30309695
Violation of laws or regulations,Improper or unauthorized processing of data,0.43066722
Violation of laws or regulations,Failure of technical systems or equipment,0.14986469
Violation of laws or regulations,Misuse or manipulation of function permissions,0.4257567
Violation of laws or regulations,Unauthorized modification or sabotage of software,0.34274286
Violation of laws or regulations,Improper or unauthorized use of devices,0.44423395
Violation of laws or regulations,Atmospheric natural phenomenon,0.1663847
Violation of laws or regulations,Tampering with system components,0.23298007
Violation of laws or regulations,Theft of sensitive digital assets,0.17199212
Violation of laws or regulations,"Improper, unauthorized, or malicious handling of data",0.3484371
Violation of laws or regulations,Organizational resource constraints,0.1426953
Violation of laws or regulations,Atmospheric or geological natural phenomenon,0.16732726
Violation of laws or regulations,Organizational deficiencies affecting service or supply continuity,0.13507742
Violation of laws or regulations,Failure of technical systems,0.13035743
Violation of laws or regulations,Electromagnetic or thermal disturbances affecting infrastructure,0.1974833
Violation of laws or regulations,Water-related incidents on site,0.15947299
Violation of laws or regulations,Unauthorized or malicious software dissemination,0.32595462
Violation of laws or regulations,User error causing service malfunction,0.18885526
Violation of laws or regulations,Digital identity or credentials sabotage,0.18283355
Violation of laws or regulations,Organizational deficiencies affecting telecommunication services,0.14188653
Violation of laws or regulations,Improper or unauthorized use of unvalidated data,0.40119284
Violation of laws or regulations,Theft of sensitive physical or digital assets,0.16694146
Violation of laws or regulations,Unauthorized physical access or interaction,0.33134297
Electromagnetic disturbances affecting infrastructure,Failure in telecommunication infrastructure,0.49671176
Electromagnetic disturbances affecting infrastructure,Unauthorized use or duplication of software,0.044303134
Electromagnetic disturbances affecting infrastructure,Improper or unauthorized processing of data,0.18733385
Electromagnetic disturbances affecting infrastructure,Failure of technical systems or equipment,0.43044585
Electromagnetic disturbances affecting infrastructure,Misuse or manipulation of function permissions,0.24869172
Electromagnetic disturbances affecting infrastructure,Unauthorized modification or sabotage of software,0.20822816
Electromagnetic disturbances affecting infrastructure,Improper or unauthorized use of devices,0.30332905
Electromagnetic disturbances affecting infrastructure,Atmospheric natural phenomenon,0.3806219
Electromagnetic disturbances affecting infrastructure,Tampering with system components,0.39061648
Electromagnetic disturbances affecting infrastructure,Theft of sensitive digital assets,0.2788415
Electromagnetic disturbances affecting infrastructure,"Improper, unauthorized, or malicious handling of data",0.19941837
Electromagnetic disturbances affecting infrastructure,Organizational resource constraints,0.1474205
Electromagnetic disturbances affecting infrastructure,Atmospheric or geological natural phenomenon,0.43084812
Electromagnetic disturbances affecting infrastructure,Organizational deficiencies affecting service or supply continuity,0.31451905
Electromagnetic disturbances affecting infrastructure,Failure of technical systems,0.43040642
Electromagnetic disturbances affecting infrastructure,Electromagnetic or thermal disturbances affecting infrastructure,0.8784076
Electromagnetic disturbances affecting infrastructure,Water-related incidents on site,0.15854308
Electromagnetic disturbances affecting infrastructure,Unauthorized or malicious software dissemination,0.15460506
Electromagnetic disturbances affecting infrastructure,User error causing service malfunction,0.45888543
Electromagnetic disturbances affecting infrastructure,Digital identity or credentials sabotage,0.2827167
Electromagnetic disturbances affecting infrastructure,Organizational deficiencies affecting telecommunication services,0.46555537
Electromagnetic disturbances affecting infrastructure,Improper or unauthorized use of unvalidated data,0.19027914
Electromagnetic disturbances affecting infrastructure,Theft of sensitive physical or digital assets,0.29153407
Electromagnetic disturbances affecting infrastructure,Unauthorized physical access or interaction,0.1482179
Failure in telecommunication infrastructure,Unauthorized use or duplication of software,0.034107823
Failure in telecommunication infrastructure,Improper or unauthorized processing of data,0.20034489
Failure in telecommunication infrastructure,Failure of technical systems or equipment,0.6485121
Failure in telecommunication infrastructure,Misuse or manipulation of function permissions,0.21452497
Failure in telecommunication infrastructure,Unauthorized modification or sabotage of software,0.12945041
Failure in telecommunication infrastructure,Improper or unauthorized use of devices,0.28633273
Failure in telecommunication infrastructure,Atmospheric natural phenomenon,0.18167922
Failure in telecommunication infrastructure,Tampering with system components,0.23936519
Failure in telecommunication infrastructure,Theft of sensitive digital assets,0.19389069
Failure in telecommunication infrastructure,"Improper, unauthorized, or malicious handling of data",0.20953247
Failure in telecommunication infrastructure,Organizational resource constraints,0.120276265
